0,1,2
224.0,20.0,-29.036558
212.0,18.0,-38.99888
201.0,18.0,-47.913807
186.0,20.0,-55.551018
160.0,38.0,-61.89914
145.0,51.0,-63.394512
136.0,72.0,-59.952415
133.0,94.0,-54.524727
130.0,112.0,-50.689167
128.0,122.0,-46.449623
127.0,104.0,-46.21421
153.0,64.0,-46.88501
163.0,74.0,-42.775105
140.0,72.0,-33.45966
229.0,74.0,-23.045145
227.0,66.0,-11.042349
225.0,58.0,0.89849216
244.0,66.0,16.541018
247.0,76.0,27.718882
247.0,89.0,35.069595
247.0,99.0,38.79707
245.0,107.0,39.85259
240.0,135.0,48.578846
245.0,140.0,51.29579
250.0,145.0,52.051643
250.0,150.0,49.161354
166.0,46.0,41.158573
227.0,128.0,29.9857
216.0,132.0,25.343546
196.0,147.0,21.273426
189.0,145.0,15.298353
186.0,110.0,-2.5987272
183.0,115.0,-0.51906294
181.0,124.0,0.6246869
184.0,133.0,2.4447472
186.0,132.0,2.4429822
234.0,76.0,11.562356
234.0,84.0,19.755836
232.0,91.0,21.77424
230.0,97.0,18.742733
229.0,91.0,16.633812
229.0,82.0,13.369034
230.0,130.0,27.53177
235.0,138.0,34.600872
237.0,143.0,36.78555
166.0,64.0,31.561005
234.0,142.0,30.32866
232.0,137.0,29.015629
169.0,100.0,-29.76603
173.0,109.0,-18.767555
173.0,120.0,-9.800934
173.0,124.0,-8.657827
173.0,127.0,-6.747619
169.0,135.0,-9.049771
166.0,137.0,-15.115526
163.0,133.0,-17.289173
163.0,130.0,-19.311222
164.0,124.0,-21.640015
164.0,115.0,-24.17794
166.0,110.0,-26.663181
171.0,102.0,-29.261333
169.0,115.0,-17.476406
169.0,122.0,-13.945295
168.0,127.0,-12.79868
166.0,135.0,-15.131766
166.0,128.0,-14.952086
169.0,124.0,-17.044323
169.0,117.0,-19.929989
