0,1,2
72.0,119.0,-24.979586
74.0,130.0,-24.9371
75.0,140.0,-24.819378
79.0,149.0,-23.485523
83.0,158.0,-18.705755
91.0,166.0,-10.789452
99.0,170.0,-1.5930437
110.0,173.0,6.462901
123.0,175.0,8.291042
135.0,173.0,0.9806336
142.0,168.0,-10.562234
144.0,166.0,-22.84402
149.0,157.0,-33.108307
152.0,147.0,-38.730495
153.0,139.0,-40.521133
154.0,127.0,-41.048748
156.0,116.0,-41.191196
88.0,109.0,8.6892605
95.0,106.0,13.406217
100.0,105.0,16.05709
108.0,105.0,17.274317
113.0,105.0,17.289371
133.0,105.0,13.775874
137.0,103.0,11.859209
143.0,103.0,8.38817
149.0,105.0,3.4881067
153.0,107.0,-3.2544196
123.0,115.0,15.306271
125.0,122.0,18.992899
126.0,127.0,23.786537
126.0,133.0,24.420317
118.0,139.0,16.608452
120.0,139.0,17.56973
125.0,140.0,17.695984
127.0,139.0,15.979667
130.0,139.0,13.9148855
96.0,116.0,11.224191
102.0,115.0,14.448704
106.0,113.0,13.751404
110.0,116.0,11.366881
106.0,117.0,13.481097
102.0,117.0,13.507328
132.0,116.0,8.098283
137.0,113.0,8.562993
142.0,115.0,7.31346
144.0,116.0,2.4700046
142.0,117.0,6.2800465
136.0,117.0,8.380575
109.0,151.0,14.778177
115.0,150.0,18.360825
122.0,147.0,19.759533
125.0,149.0,19.609804
127.0,147.0,18.566544
133.0,150.0,14.880717
137.0,151.0,9.247655
133.0,154.0,14.471256
129.0,156.0,17.21354
125.0,157.0,18.521414
120.0,156.0,18.939215
115.0,154.0,17.846344
110.0,151.0,14.552527
120.0,151.0,17.95686
125.0,151.0,18.011976
129.0,151.0,16.51766
136.0,151.0,9.543955
129.0,150.0,16.722383
125.0,150.0,17.736431
120.0,150.0,18.10742
