0,1,2
80.0,86.0,-32.35079
80.0,100.0,-37.41092
81.0,111.0,-41.839058
83.0,124.0,-44.97584
86.0,139.0,-44.803078
91.0,154.0,-39.878708
100.0,165.0,-31.76919
108.0,177.0,-24.109808
123.0,184.0,-21.47789
139.0,179.0,-25.216772
149.0,167.0,-32.82566
159.0,157.0,-41.333233
167.0,144.0,-46.506523
172.0,129.0,-46.095108
174.0,118.0,-42.47787
177.0,106.0,-37.577892
178.0,93.0,-31.865168
88.0,96.0,12.042922
93.0,98.0,20.088594
100.0,100.0,25.114628
106.0,101.0,27.548563
113.0,103.0,28.000174
136.0,105.0,28.413452
142.0,103.0,27.926064
149.0,101.0,25.648859
157.0,101.0,21.005096
162.0,101.0,12.849702
124.0,114.0,21.870249
123.0,124.0,22.726454
123.0,133.0,25.179615
123.0,139.0,23.442907
114.0,141.0,11.013313
118.0,142.0,12.656307
123.0,144.0,13.339533
127.0,142.0,12.543989
131.0,141.0,10.843613
96.0,108.0,12.214717
101.0,108.0,17.756617
106.0,108.0,18.12125
111.0,110.0,15.269473
106.0,111.0,15.904785
101.0,111.0,14.677275
137.0,113.0,15.952548
142.0,110.0,18.904852
147.0,111.0,18.657522
152.0,111.0,13.031565
147.0,114.0,15.481183
141.0,114.0,16.633831
108.0,156.0,-0.82801706
113.0,154.0,7.507428
119.0,151.0,12.563301
123.0,152.0,12.887332
126.0,152.0,12.566351
132.0,154.0,7.4948535
137.0,157.0,-1.43998
132.0,164.0,1.2178634
127.0,167.0,2.5180051
123.0,169.0,2.9385118
116.0,167.0,2.6155088
113.0,164.0,1.3103347
109.0,156.0,-0.8286504
118.0,156.0,8.038486
123.0,156.0,9.312168
126.0,156.0,8.0747175
136.0,157.0,-1.317
127.0,160.0,4.55669
123.0,160.0,4.9852204
118.0,160.0,4.468557
