0,1,2
-12.0,84.0,-3.8958604
-12.0,91.0,-6.8725967
-11.0,98.0,-9.694365
-10.0,105.0,-11.417457
-5.0,111.0,-11.498317
0.0,116.0,-9.659627
6.0,120.0,-6.36041
13.0,122.0,-3.9589329
23.0,122.0,-5.3246393
29.0,119.0,-10.4293165
30.0,115.0,-17.879902
30.0,110.0,-24.925348
32.0,98.0,-29.689415
30.0,92.0,-31.325745
38.0,89.0,-30.679115
36.0,81.0,-28.943779
35.0,80.0,-26.682783
3.0,86.0,15.9229555
7.0,83.0,18.767397
12.0,82.0,19.474771
16.0,82.0,19.075289
19.0,83.0,17.862806
32.0,83.0,12.348337
34.0,83.0,10.757852
37.0,82.0,8.040413
39.0,83.0,3.8536842
41.0,83.0,-1.7986436
25.0,93.0,12.109638
27.0,99.0,12.483698
29.0,104.0,13.550973
30.0,107.0,12.643737
22.0,108.0,8.320851
24.0,109.0,8.357302
27.0,110.0,7.690736
29.0,108.0,6.3272467
30.0,108.0,4.6893487
8.0,91.0,13.750659
11.0,91.0,15.612622
14.0,90.0,14.309787
16.0,91.0,11.456241
14.0,91.0,13.032544
11.0,92.0,13.889543
30.0,91.0,5.586164
33.0,89.0,5.8005466
35.0,90.0,4.3149786
37.0,90.0,0.33329162
35.0,91.0,2.6352134
33.0,91.0,4.7235165
18.0,115.0,6.5880914
22.0,114.0,8.21985
25.0,113.0,8.389699
27.0,113.0,7.62664
28.0,113.0,6.743139
31.0,113.0,3.5437434
32.0,113.0,-0.45813075
30.0,115.0,3.025177
28.0,116.0,4.644064
26.0,117.0,5.9196224
24.0,117.0,6.975595
22.0,116.0,7.576858
19.0,115.0,6.6851234
24.0,115.0,6.600321
26.0,115.0,6.0053864
28.0,114.0,4.5933104
31.0,113.0,0.3183136
28.0,114.0,5.751618
27.0,114.0,6.7811227
24.0,114.0,7.7339945
