0,1,2
195.0,146.0,-17.157558
199.0,147.0,-18.867725
202.0,150.0,-20.22311
202.0,154.0,-20.764479
201.0,163.0,-19.88631
201.0,166.0,-17.155968
203.0,171.0,-12.969332
202.0,177.0,-8.189045
207.0,180.0,-4.8657775
214.0,179.0,-3.5796845
218.0,178.0,-4.26856
223.0,175.0,-5.511477
228.0,168.0,-5.941006
229.0,164.0,-5.2876425
229.0,161.0,-3.8250258
229.0,158.0,-1.8004149
229.0,154.0,0.48557654
192.0,155.0,-2.1300535
192.0,154.0,1.392226
194.0,155.0,4.002677
196.0,155.0,5.6762433
197.0,157.0,6.695567
205.0,160.0,11.037404
207.0,161.0,12.13379
209.0,160.0,12.801074
212.0,161.0,12.848762
215.0,162.0,11.464424
202.0,162.0,6.29795
202.0,166.0,6.1549935
201.0,168.0,6.6624966
200.0,169.0,6.0481
200.0,169.0,1.355218
201.0,169.0,2.398977
202.0,170.0,3.2724054
203.0,171.0,3.76434
204.0,171.0,3.9136956
195.0,157.0,-0.87146235
195.0,158.0,1.4908768
197.0,158.0,2.4771328
199.0,159.0,2.3178616
197.0,159.0,1.6872364
196.0,159.0,0.41037345
208.0,164.0,7.1710634
209.0,164.0,9.193742
211.0,165.0,10.145792
213.0,165.0,9.270997
211.0,165.0,8.99815
209.0,165.0,8.217423
199.0,172.0,-1.9347224
199.0,172.0,0.5205515
201.0,171.0,2.5811164
202.0,173.0,3.177728
202.0,173.0,3.683168
205.0,175.0,3.3571815
206.0,176.0,2.37338
204.0,176.0,2.90696
204.0,176.0,2.5721996
202.0,175.0,1.9815155
201.0,175.0,1.2636554
199.0,174.0,0.2225735
199.0,172.0,-1.4173527
201.0,173.0,1.2469884
202.0,173.0,2.0854776
203.0,174.0,2.399413
206.0,176.0,2.3711164
203.0,175.0,2.9750814
202.0,174.0,2.489709
201.0,173.0,1.8789973
