0,1,2
221.0,24.0,-10.811192
230.0,30.0,-9.503144
232.0,34.0,-8.555123
229.0,34.0,-7.5858674
223.0,29.0,-6.060615
229.0,43.0,-3.5723293
249.0,19.0,-1.084794
231.0,3.0,1.035349
224.0,6.0,2.0205703
240.0,39.0,1.1073792
224.0,8.0,-1.153412
228.0,27.0,-3.4568741
223.0,30.0,-5.5563707
226.0,29.0,-6.8802013
233.0,29.0,-7.777552
232.0,35.0,-8.81375
242.0,10.0,-10.208652
237.0,10.0,-2.3719127
240.0,10.0,-1.0026597
242.0,11.0,0.08279135
243.0,11.0,0.8617478
244.0,9.0,1.254312
236.0,30.0,1.1453823
235.0,30.0,0.7413567
229.0,8.0,0.06307535
230.0,6.0,-1.0095444
227.0,32.0,-2.3189394
232.0,13.0,2.376131
233.0,20.0,4.0756145
246.0,7.0,5.59296
247.0,8.0,6.16587
231.0,19.0,3.0940306
230.0,20.0,3.696886
229.0,32.0,3.8813775
229.0,32.0,3.5847268
231.0,29.0,2.92495
224.0,16.0,-0.7544965
242.0,12.0,0.29590443
236.0,23.0,0.22805542
227.0,15.0,-0.1668843
236.0,23.0,0.3482319
223.0,17.0,0.15976843
231.0,11.0,-0.09578426
230.0,8.0,0.18644726
230.0,8.0,0.096445456
230.0,7.0,-0.9768779
231.0,8.0,-0.048182048
231.0,9.0,0.25673872
228.0,34.0,1.1438613
230.0,34.0,2.7585151
229.0,35.0,3.3482301
235.0,31.0,3.3466136
229.0,34.0,3.180317
235.0,32.0,2.0913644
243.0,33.0,0.50661916
234.0,32.0,1.8154869
231.0,34.0,2.839641
230.0,34.0,3.2512984
230.0,34.0,3.1754105
230.0,34.0,2.4083602
231.0,33.0,0.9551817
230.0,34.0,2.9089994
235.0,31.0,3.044846
235.0,31.0,2.6080818
242.0,33.0,0.3095452
233.0,31.0,1.956811
230.0,33.0,2.3565245
230.0,33.0,2.2861366
