0,1,2
66.0,105.0,-30.9277
68.0,119.0,-31.526663
70.0,134.0,-32.203236
73.0,144.0,-31.248531
79.0,159.0,-25.917053
86.0,169.0,-15.844125
96.0,175.0,-3.5930443
109.0,182.0,7.1330943
125.0,187.0,10.018945
139.0,183.0,1.810904
148.0,178.0,-11.92131
152.0,173.0,-26.500305
157.0,162.0,-38.447582
162.0,150.0,-44.64167
166.0,139.0,-46.344296
168.0,125.0,-46.573685
171.0,110.0,-46.285862
84.0,93.0,14.790732
93.0,89.0,21.822329
102.0,87.0,25.85765
111.0,89.0,27.862013
116.0,91.0,28.139277
141.0,93.0,24.50499
148.0,91.0,22.41235
155.0,91.0,18.244373
162.0,93.0,12.042835
168.0,98.0,3.082521
129.0,109.0,25.609726
129.0,119.0,30.250101
129.0,128.0,36.06494
129.0,135.0,36.58762
118.0,141.0,24.700966
121.0,141.0,26.386786
127.0,142.0,26.834948
132.0,142.0,24.818287
136.0,141.0,22.144419
96.0,105.0,18.029324
102.0,103.0,22.659126
107.0,103.0,21.975632
114.0,107.0,18.965914
109.0,109.0,21.429829
102.0,109.0,21.139658
139.0,109.0,15.617387
146.0,107.0,16.773212
152.0,107.0,15.455304
157.0,109.0,9.156108
152.0,112.0,13.7776
145.0,110.0,16.227795
111.0,155.0,19.845945
116.0,153.0,25.836174
123.0,151.0,28.499935
127.0,151.0,28.465652
130.0,151.0,27.36542
137.0,153.0,22.183937
143.0,157.0,13.76223
137.0,160.0,20.265312
132.0,162.0,23.539879
127.0,164.0,25.03796
121.0,162.0,25.395267
116.0,160.0,23.890606
111.0,155.0,19.826809
121.0,155.0,25.656963
127.0,155.0,25.973742
132.0,155.0,24.05068
141.0,157.0,14.224846
132.0,157.0,23.166348
127.0,157.0,24.369696
123.0,155.0,24.7664
