0,1,2
19.0,57.0,-8.855737
18.0,57.0,-7.6601305
21.0,55.0,-6.5674367
18.0,61.0,-5.4715176
20.0,62.0,-3.912481
24.0,68.0,-1.7840773
25.0,68.0,0.21290387
25.0,68.0,2.0455115
32.0,68.0,3.1446493
18.0,58.0,2.6999576
31.0,70.0,1.1621047
31.0,71.0,-0.5544549
34.0,62.0,-2.3018248
21.0,55.0,-3.6240067
31.0,69.0,-4.6000705
32.0,66.0,-5.5792847
34.0,55.0,-6.759516
30.0,58.0,-3.8835678
30.0,55.0,-3.0374548
30.0,54.0,-2.3204937
31.0,54.0,-1.748115
31.0,53.0,-1.328392
20.0,54.0,-1.051233
29.0,54.0,-1.2726667
29.0,55.0,-1.5476184
24.0,55.0,-1.989486
25.0,52.0,-2.6046731
21.0,55.0,0.036240168
21.0,55.0,1.3394618
33.0,53.0,2.6421375
35.0,52.0,3.2984927
31.0,66.0,1.3449702
21.0,52.0,1.8735862
35.0,53.0,2.2285738
35.0,53.0,2.1015027
30.0,62.0,1.7171074
30.0,59.0,-2.4719899
31.0,61.0,-1.8596144
31.0,56.0,-1.8005202
31.0,56.0,-1.8619223
31.0,56.0,-1.5852304
30.0,56.0,-1.8019985
29.0,55.0,-1.4339207
24.0,56.0,-1.2247306
24.0,56.0,-1.2024428
32.0,56.0,-1.6346083
24.0,56.0,-1.1027035
24.0,56.0,-1.0613121
24.0,62.0,0.23645902
26.0,67.0,1.3012741
21.0,54.0,2.0308018
20.0,54.0,2.2429357
34.0,54.0,2.2817998
31.0,63.0,2.102285
30.0,59.0,1.5907263
20.0,54.0,2.2165573
20.0,54.0,2.6725976
20.0,54.0,2.6390884
20.0,53.0,2.3241844
34.0,55.0,1.4854934
24.0,62.0,0.08343126
34.0,54.0,1.8359034
21.0,54.0,2.2079117
20.0,54.0,2.2545755
30.0,60.0,1.4244208
21.0,54.0,1.8621879
21.0,54.0,1.8167635
33.0,54.0,1.4926493
