0,1,2
-8.0,135.0,-37.547062
-5.0,144.0,-41.53196
-3.0,154.0,-44.661034
-2.0,164.0,-46.434048
0.0,175.0,-45.35252
1.0,185.0,-39.505257
2.0,195.0,-30.42901
6.0,204.0,-20.602238
15.0,208.0,-13.115998
28.0,205.0,-10.474693
39.0,198.0,-12.905298
49.0,191.0,-16.259554
57.0,181.0,-17.321493
59.0,170.0,-15.643732
62.0,161.0,-12.139424
64.0,151.0,-7.51547
66.0,141.0,-2.6259506
-15.0,141.0,-1.3843045
-13.0,141.0,6.9798408
-11.0,142.0,13.1006
-6.0,144.0,17.042389
-3.0,146.0,19.306091
15.0,148.0,27.784067
19.0,146.0,29.789995
25.0,145.0,30.633677
31.0,145.0,29.785421
39.0,144.0,25.409836
7.0,156.0,18.784575
7.0,165.0,18.943155
6.0,172.0,19.996426
7.0,177.0,18.31672
4.0,176.0,5.661244
6.0,178.0,8.081094
10.0,178.0,10.167732
13.0,178.0,11.27419
17.0,176.0,11.239757
-9.0,151.0,1.2351874
-8.0,152.0,7.038382
-3.0,151.0,9.280469
0.0,153.0,8.838209
-2.0,154.0,7.487662
-6.0,154.0,4.41214
19.0,154.0,17.72525
22.0,152.0,22.0405
27.0,152.0,23.941196
31.0,152.0,21.27607
27.0,155.0,21.215446
22.0,155.0,19.929647
0.0,185.0,-6.92743
2.0,184.0,1.0599813
7.0,183.0,7.2551627
10.0,184.0,8.754506
13.0,183.0,9.992471
21.0,184.0,8.865529
28.0,185.0,4.8056965
21.0,192.0,5.26851
17.0,194.0,4.4898148
11.0,195.0,2.8628042
7.0,195.0,0.72742265
4.0,192.0,-2.1477246
1.0,185.0,-6.0395665
8.0,185.0,3.563548
11.0,186.0,6.1042414
16.0,186.0,7.05019
27.0,185.0,4.701012
16.0,189.0,6.1014595
11.0,191.0,4.722388
7.0,189.0,2.7023401
