0,1,2
121.0,117.0,-69.430626
121.0,129.0,-67.65905
119.0,143.0,-64.99027
119.0,155.0,-61.647133
118.0,167.0,-54.786835
114.0,176.0,-42.5313
111.0,181.0,-28.071007
111.0,185.0,-12.2189865
119.0,188.0,2.6839218
135.0,185.0,9.977914
153.0,181.0,10.2791395
167.0,176.0,7.8520784
179.0,165.0,5.4927936
186.0,153.0,4.2307386
189.0,141.0,4.230177
193.0,129.0,4.8261313
195.0,115.0,4.9098444
102.0,101.0,-32.661568
100.0,96.0,-23.329817
102.0,94.0,-14.589122
104.0,94.0,-7.4641137
107.0,96.0,-1.978088
125.0,94.0,16.222502
130.0,92.0,19.905413
137.0,92.0,23.023031
146.0,94.0,25.434082
154.0,97.0,24.706465
116.0,111.0,8.643653
112.0,120.0,12.389091
109.0,127.0,16.528015
107.0,134.0,17.336304
109.0,139.0,2.0080192
111.0,139.0,6.3182406
114.0,141.0,10.850707
119.0,139.0,13.413362
123.0,138.0,14.646045
104.0,111.0,-22.037733
104.0,110.0,-15.579872
107.0,110.0,-10.87583
112.0,111.0,-7.742328
107.0,113.0,-10.490926
104.0,113.0,-16.053791
130.0,110.0,11.759494
133.0,108.0,16.851294
137.0,108.0,21.047276
144.0,110.0,21.10384
139.0,111.0,20.285112
133.0,111.0,16.541485
107.0,155.0,-11.63867
106.0,150.0,-1.8634189
111.0,146.0,7.2142677
112.0,146.0,10.93129
118.0,146.0,13.863803
126.0,150.0,17.122255
137.0,153.0,16.066242
126.0,160.0,14.483591
119.0,162.0,12.174285
114.0,164.0,7.8494573
109.0,162.0,2.6751053
107.0,160.0,-3.4630873
107.0,155.0,-10.755348
111.0,151.0,4.6011386
114.0,151.0,9.649999
119.0,151.0,13.19979
135.0,153.0,14.950929
119.0,157.0,11.008628
114.0,157.0,7.1198783
111.0,157.0,2.431786
