0,1,2
102.0,115.0,-60.67217
102.0,128.0,-60.055904
104.0,141.0,-58.595215
106.0,152.0,-56.274708
107.0,165.0,-49.86649
109.0,176.0,-38.030647
111.0,182.0,-23.924274
115.0,189.0,-8.534331
128.0,193.0,3.8575623
145.0,189.0,6.267505
159.0,182.0,1.6106155
172.0,175.0,-4.8206697
183.0,163.0,-10.258894
189.0,149.0,-12.605597
191.0,136.0,-12.340895
193.0,123.0,-11.043672
195.0,108.0,-10.067706
93.0,106.0,-15.5711565
94.0,104.0,-6.0694036
98.0,102.0,1.9380687
104.0,102.0,7.815412
109.0,102.0,11.643159
130.0,100.0,24.429525
137.0,99.0,26.858362
145.0,99.0,28.074207
154.0,100.0,27.895145
163.0,102.0,24.09068
119.0,113.0,17.027782
117.0,123.0,20.399939
115.0,130.0,25.000124
115.0,137.0,25.17596
111.0,141.0,9.578907
115.0,143.0,12.979574
119.0,143.0,16.348507
124.0,143.0,17.986908
130.0,141.0,18.344364
100.0,115.0,-7.0546193
102.0,113.0,-0.2070434
107.0,112.0,3.2707374
113.0,113.0,4.300388
107.0,115.0,3.0225258
102.0,117.0,-1.3791759
135.0,113.0,17.969421
141.0,112.0,22.73171
146.0,112.0,25.504728
154.0,113.0,23.228214
146.0,115.0,24.152122
141.0,115.0,21.976606
106.0,158.0,-6.0221963
109.0,154.0,4.1159654
115.0,152.0,12.9326725
120.0,154.0,15.720907
124.0,152.0,17.614561
137.0,154.0,17.93638
150.0,156.0,14.104914
137.0,163.0,15.327338
130.0,169.0,15.088904
122.0,169.0,12.364439
115.0,169.0,8.242543
111.0,165.0,2.1625423
107.0,158.0,-5.7458906
115.0,158.0,9.445998
120.0,158.0,13.690601
128.0,158.0,15.832649
148.0,156.0,13.094805
128.0,162.0,14.0317335
122.0,162.0,11.610095
115.0,162.0,7.588944
