0,1,2
55.0,112.0,-24.383831
58.0,127.0,-24.138613
62.0,139.0,-24.317291
66.0,153.0,-23.183334
74.0,166.0,-18.597261
84.0,178.0,-10.504595
97.0,186.0,-0.8794339
111.0,191.0,6.545708
128.0,193.0,5.337673
142.0,190.0,-5.985257
148.0,184.0,-21.648008
150.0,176.0,-38.234768
152.0,164.0,-51.892174
154.0,151.0,-59.02546
154.0,137.0,-61.733646
156.0,123.0,-63.06312
156.0,110.0,-63.878704
82.0,98.0,14.677711
91.0,94.0,19.889826
101.0,94.0,22.36976
109.0,94.0,23.095892
117.0,96.0,22.383327
142.0,94.0,13.20526
148.0,92.0,9.104528
154.0,90.0,2.8929532
159.0,92.0,-5.288884
161.0,94.0,-15.310813
130.0,108.0,19.067013
134.0,118.0,24.320213
136.0,125.0,30.106693
138.0,133.0,30.992786
122.0,141.0,21.055283
128.0,141.0,22.12605
132.0,143.0,21.545588
138.0,141.0,18.452354
140.0,141.0,14.776361
93.0,108.0,15.986243
101.0,106.0,19.478407
107.0,106.0,17.377623
113.0,108.0,13.503177
107.0,110.0,16.944511
99.0,112.0,18.057571
138.0,108.0,4.4434123
144.0,104.0,3.7084298
152.0,104.0,0.8759729
154.0,106.0,-6.403073
150.0,110.0,-0.5486189
144.0,110.0,3.6164424
113.0,162.0,19.23119
121.0,158.0,23.338158
130.0,155.0,23.845898
132.0,156.0,22.934332
136.0,155.0,21.076
142.0,156.0,15.360477
146.0,160.0,6.4193425
142.0,164.0,13.654416
138.0,168.0,17.569462
132.0,168.0,20.025446
126.0,168.0,21.539547
121.0,164.0,21.417816
115.0,162.0,18.81005
126.0,160.0,21.373524
132.0,160.0,20.661541
136.0,160.0,17.979097
144.0,160.0,7.3041735
136.0,160.0,17.292316
132.0,160.0,19.215225
126.0,160.0,20.611927
