0,1,2
95.0,108.0,-47.938805
95.0,121.0,-47.238327
96.0,133.0,-46.41731
96.0,143.0,-44.747456
96.0,155.0,-39.362186
98.0,165.0,-29.461271
98.0,173.0,-17.247066
103.0,182.0,-4.6943507
113.0,189.0,3.5963533
128.0,187.0,3.184523
142.0,182.0,-2.6850824
152.0,177.0,-10.552831
160.0,168.0,-16.985142
167.0,158.0,-19.642353
172.0,148.0,-19.401445
176.0,136.0,-18.389196
179.0,124.0,-17.603617
95.0,94.0,-5.0047064
98.0,89.0,3.4133124
103.0,89.0,10.371514
108.0,91.0,15.157877
111.0,92.0,17.933882
135.0,94.0,26.513664
142.0,94.0,27.569946
149.0,94.0,27.043766
157.0,97.0,24.889257
162.0,106.0,19.970757
120.0,111.0,20.82258
117.0,121.0,24.486141
113.0,128.0,29.275259
111.0,135.0,29.561016
108.0,140.0,16.216644
110.0,141.0,19.002117
113.0,143.0,21.239157
118.0,143.0,21.764196
123.0,143.0,21.224955
98.0,108.0,1.9037089
101.0,106.0,8.222363
106.0,108.0,10.524716
111.0,111.0,10.618512
106.0,111.0,10.1447525
101.0,111.0,6.875595
135.0,114.0,19.812227
140.0,113.0,23.446203
145.0,113.0,25.155046
150.0,116.0,21.517899
145.0,118.0,23.520525
139.0,116.0,22.704653
101.0,155.0,4.9777365
103.0,153.0,13.859111
110.0,151.0,20.348515
113.0,153.0,22.165724
117.0,153.0,22.942303
123.0,156.0,21.022495
132.0,162.0,14.707986
123.0,167.0,17.106068
118.0,168.0,17.721254
111.0,168.0,16.379042
106.0,167.0,13.9194145
103.0,162.0,10.083351
103.0,155.0,5.2428603
110.0,156.0,16.906416
113.0,156.0,19.746132
118.0,158.0,20.147738
130.0,162.0,14.18645
118.0,162.0,17.520344
113.0,162.0,16.452497
108.0,160.0,14.004795
