0,1,2
99.0,96.0,-48.165836
97.0,112.0,-51.24815
99.0,124.0,-53.760677
99.0,135.0,-54.64444
99.0,149.0,-51.397835
99.0,162.0,-42.27781
101.0,172.0,-29.922121
105.0,185.0,-17.507627
115.0,192.0,-9.3475065
131.0,190.0,-9.130121
146.0,183.0,-15.221999
156.0,176.0,-22.576147
167.0,163.0,-27.439173
172.0,151.0,-28.011726
176.0,140.0,-25.572002
180.0,128.0,-21.867353
183.0,115.0,-17.887283
92.0,92.0,-0.020382045
94.0,90.0,9.72622
99.0,92.0,17.004864
105.0,96.0,21.65954
110.0,99.0,24.141739
131.0,104.0,31.978132
138.0,103.0,33.234013
146.0,104.0,32.826168
155.0,106.0,30.249609
162.0,110.0,23.886833
119.0,115.0,23.616177
115.0,126.0,25.569931
113.0,135.0,28.743101
112.0,142.0,27.600437
108.0,144.0,12.519105
112.0,146.0,15.226009
115.0,147.0,17.313877
121.0,147.0,17.835402
124.0,147.0,17.142088
97.0,104.0,4.494588
99.0,104.0,11.222746
106.0,106.0,13.393432
112.0,110.0,12.454302
106.0,112.0,11.911888
101.0,110.0,8.844588
133.0,115.0,20.885145
138.0,113.0,25.147709
144.0,115.0,26.690224
151.0,119.0,22.465929
144.0,121.0,23.955688
138.0,119.0,23.31459
103.0,160.0,0.103397734
105.0,156.0,8.876952
110.0,156.0,14.990334
113.0,158.0,16.37238
117.0,158.0,17.199493
126.0,162.0,14.602308
133.0,165.0,8.297977
126.0,171.0,10.68831
119.0,172.0,11.165851
113.0,171.0,10.081062
108.0,169.0,8.0957985
105.0,165.0,5.0405326
103.0,160.0,0.6262111
110.0,160.0,10.838328
115.0,162.0,13.204633
119.0,163.0,13.405574
131.0,165.0,7.970531
121.0,165.0,11.726995
115.0,163.0,10.858228
110.0,163.0,9.049624
