0,1,2
-4.0,157.0,-43.48497
-2.0,168.0,-44.13346
2.0,178.0,-44.101326
5.0,186.0,-42.591522
7.0,196.0,-36.686913
10.0,204.0,-26.209898
13.0,207.0,-13.545554
19.0,208.0,-0.26402006
34.0,210.0,8.544477
48.0,205.0,7.25266
64.0,200.0,-0.076228835
75.0,194.0,-8.632922
85.0,184.0,-15.469515
91.0,175.0,-18.801039
93.0,164.0,-18.6074
93.0,152.0,-17.085468
93.0,140.0,-15.483948
-8.0,146.0,-0.84736085
-5.0,143.0,6.953881
0.0,140.0,12.921409
3.0,140.0,16.88971
10.0,140.0,18.934093
32.0,136.0,26.055893
39.0,135.0,27.45133
45.0,133.0,27.37899
55.0,135.0,25.805101
63.0,138.0,21.247347
23.0,154.0,19.965721
23.0,164.0,22.30751
23.0,172.0,26.270126
24.0,176.0,25.948252
18.0,180.0,14.703369
21.0,181.0,16.668562
26.0,181.0,18.439535
31.0,180.0,19.028637
34.0,178.0,18.9161
0.0,156.0,5.2908115
2.0,154.0,11.003876
7.0,154.0,13.03033
13.0,156.0,12.529131
8.0,157.0,12.411819
3.0,159.0,9.685638
37.0,152.0,20.350428
42.0,149.0,23.973814
47.0,149.0,25.325066
53.0,149.0,22.041935
48.0,152.0,23.760773
42.0,154.0,22.960674
15.0,192.0,7.0891695
18.0,191.0,13.150971
23.0,189.0,17.918655
26.0,189.0,19.342604
29.0,188.0,20.024073
37.0,189.0,18.883148
45.0,188.0,15.715288
37.0,192.0,18.699696
32.0,194.0,19.587908
27.0,196.0,18.6758
23.0,196.0,16.731724
18.0,194.0,13.112651
15.0,192.0,7.353435
24.0,192.0,15.583221
27.0,191.0,17.611778
32.0,191.0,18.222754
43.0,188.0,15.185739
31.0,189.0,19.07975
26.0,191.0,18.218332
23.0,191.0,16.427368
