0,1,2
63.0,98.0,-18.186146
65.0,110.0,-22.473818
66.0,121.0,-26.389767
70.0,131.0,-28.756176
75.0,144.0,-27.990486
84.0,156.0,-23.391302
94.0,164.0,-16.192019
109.0,172.0,-9.694719
124.0,175.0,-9.856035
137.0,169.0,-17.82047
143.0,161.0,-29.467445
148.0,151.0,-41.303474
150.0,139.0,-49.540154
151.0,126.0,-51.59011
155.0,116.0,-49.791477
156.0,105.0,-46.27962
160.0,92.0,-41.915287
84.0,103.0,21.302889
91.0,103.0,27.534763
99.0,102.0,30.429195
107.0,102.0,31.166872
114.0,102.0,30.283789
135.0,98.0,25.474771
140.0,97.0,23.565952
147.0,95.0,19.637058
153.0,95.0,13.403517
156.0,95.0,4.2182264
125.0,111.0,23.360964
127.0,121.0,24.704035
129.0,129.0,27.039864
129.0,136.0,25.454882
117.0,138.0,15.0421295
120.0,139.0,15.700357
125.0,139.0,15.200901
130.0,138.0,13.398174
132.0,136.0,11.0416975
94.0,111.0,19.61466
101.0,111.0,23.723555
106.0,110.0,22.774303
111.0,110.0,18.891474
106.0,113.0,20.840965
101.0,113.0,21.053568
133.0,108.0,13.974112
140.0,105.0,15.385186
145.0,105.0,13.841352
148.0,105.0,7.467976
145.0,108.0,11.094612
138.0,108.0,13.622803
107.0,151.0,7.505782
114.0,149.0,12.382927
122.0,147.0,14.528312
127.0,147.0,13.778534
130.0,146.0,12.696281
135.0,147.0,7.10086
140.0,147.0,-1.0032707
135.0,152.0,4.6117406
132.0,157.0,7.4868813
127.0,157.0,9.2000065
120.0,157.0,10.031213
115.0,156.0,9.575274
109.0,151.0,7.322474
120.0,151.0,11.148706
125.0,151.0,10.878328
130.0,149.0,8.878656
138.0,147.0,-0.40683907
130.0,151.0,8.866173
125.0,151.0,10.28075
120.0,151.0,10.977288
