0,1,2
2.0,4.0,-3.0586061
1.0,7.0,-4.611424
0.0,15.0,-6.246126
1.0,19.0,-7.2431912
10.0,28.0,-7.018826
9.0,30.0,-5.250322
9.0,29.0,-2.7213511
20.0,41.0,-1.0757365
26.0,40.0,-1.7575965
35.0,42.0,-5.231106
47.0,19.0,-10.627023
51.0,20.0,-15.393116
26.0,35.0,-18.642973
48.0,19.0,-19.99133
49.0,17.0,-19.873968
50.0,3.0,-19.150713
48.0,1.0,-18.385416
-2.0,14.0,13.004959
2.0,17.0,15.090929
10.0,13.0,15.695585
31.0,33.0,15.4410515
31.0,32.0,14.434372
25.0,4.0,10.161521
44.0,3.0,9.20466
44.0,3.0,7.384396
46.0,4.0,4.363141
47.0,5.0,0.3608411
12.0,27.0,9.942548
38.0,35.0,10.2347765
39.0,34.0,11.062087
39.0,33.0,10.397473
13.0,32.0,7.0094476
14.0,35.0,6.9545083
37.0,33.0,6.386675
37.0,34.0,5.6032243
39.0,34.0,4.496638
3.0,17.0,11.907763
4.0,18.0,13.471628
6.0,17.0,12.441636
18.0,31.0,10.067906
7.0,18.0,11.466115
6.0,17.0,12.147687
24.0,36.0,5.583824
43.0,9.0,6.0384254
44.0,9.0,4.9635043
44.0,9.0,1.9096477
42.0,14.0,3.6580327
24.0,36.0,5.1128573
6.0,27.0,4.5377574
7.0,29.0,5.9492736
7.0,32.0,6.253575
39.0,34.0,5.730641
39.0,34.0,5.126907
39.0,34.0,2.6182315
39.0,36.0,-0.058709856
41.0,32.0,2.3575418
40.0,31.0,3.8631248
39.0,31.0,4.856772
8.0,32.0,5.542514
7.0,26.0,5.574101
7.0,27.0,4.4104652
8.0,32.0,4.9232564
39.0,34.0,4.6001124
40.0,34.0,3.5371335
39.0,36.0,0.28592005
40.0,34.0,4.140944
39.0,34.0,5.024042
38.0,34.0,5.570479
