0,1,2
67.0,124.0,-24.661129
70.0,135.0,-23.985756
73.0,147.0,-23.37157
77.0,156.0,-21.350513
81.0,166.0,-15.586163
89.0,174.0,-6.1786585
99.0,177.0,4.483272
112.0,180.0,14.11281
128.0,182.0,16.359903
141.0,178.0,7.209548
147.0,177.0,-7.2670646
152.0,174.0,-21.598572
156.0,167.0,-33.78647
158.0,156.0,-40.920513
160.0,147.0,-43.997883
163.0,135.0,-45.60783
163.0,123.0,-46.89939
86.0,108.0,12.228959
94.0,103.0,17.5461
102.0,102.0,19.975935
109.0,102.0,20.936483
115.0,102.0,20.654829
139.0,102.0,15.502174
144.0,100.0,13.130584
150.0,100.0,9.121865
156.0,103.0,3.4556959
161.0,107.0,-4.628501
128.0,115.0,18.77433
128.0,123.0,23.390001
129.0,129.0,28.782682
129.0,135.0,29.672615
120.0,140.0,19.608953
123.0,142.0,20.715109
128.0,142.0,20.743826
133.0,142.0,18.644966
136.0,140.0,16.04406
97.0,116.0,14.628331
102.0,115.0,17.879408
109.0,115.0,16.687347
113.0,116.0,13.639363
109.0,118.0,16.53936
102.0,118.0,16.95533
137.0,116.0,8.712569
142.0,115.0,9.063673
148.0,115.0,7.412829
152.0,115.0,1.9731236
148.0,118.0,6.42483
142.0,116.0,9.039996
105.0,153.0,15.252403
115.0,151.0,19.318443
125.0,150.0,21.102518
128.0,150.0,20.702915
133.0,148.0,19.493727
139.0,151.0,14.55789
145.0,153.0,7.8164053
139.0,155.0,15.787667
134.0,155.0,20.08825
128.0,155.0,22.040512
123.0,155.0,22.499077
117.0,155.0,20.373333
107.0,153.0,14.917435
121.0,153.0,19.33997
128.0,153.0,19.134861
134.0,153.0,17.324244
144.0,153.0,8.138766
133.0,150.0,18.754509
128.0,150.0,20.381506
123.0,151.0,20.750639
