0,1,2
158.0,43.0,-28.784054
158.0,52.0,-26.054106
160.0,62.0,-23.356491
161.0,68.0,-19.384567
165.0,76.0,-11.577266
172.0,87.0,-0.532695
183.0,87.0,11.693221
196.0,91.0,22.49633
212.0,97.0,25.648914
229.0,98.0,17.45299
237.0,101.0,3.7255893
242.0,101.0,-11.010533
246.0,97.0,-24.117062
246.0,90.0,-33.041557
248.0,81.0,-37.81176
252.0,71.0,-41.521866
253.0,59.0,-44.728424
181.0,27.0,3.7268221
188.0,22.0,8.448083
196.0,20.0,11.065865
204.0,21.0,12.568685
208.0,24.0,13.060847
231.0,29.0,9.54459
237.0,29.0,7.081607
243.0,31.0,3.2979
249.0,36.0,-1.7344574
252.0,41.0,-8.350866
221.0,39.0,15.293158
221.0,44.0,21.148615
222.0,49.0,27.896141
222.0,54.0,30.13957
211.0,59.0,22.137743
215.0,60.0,23.726625
219.0,62.0,24.332014
223.0,62.0,22.236359
226.0,63.0,19.635216
189.0,36.0,8.354476
195.0,36.0,11.477907
200.0,36.0,10.700673
204.0,37.0,8.826225
200.0,39.0,11.243159
195.0,39.0,11.167145
230.0,43.0,5.4752545
235.0,41.0,5.4260626
241.0,44.0,4.096076
243.0,47.0,-0.7107999
239.0,47.0,3.7097492
235.0,44.0,6.020488
202.0,71.0,24.442146
207.0,68.0,27.415588
215.0,67.0,28.305965
218.0,68.0,28.334793
222.0,68.0,27.135267
227.0,74.0,23.815205
231.0,79.0,18.861158
227.0,79.0,25.942476
222.0,79.0,29.348581
216.0,79.0,30.812105
211.0,78.0,31.228205
206.0,75.0,29.49564
203.0,71.0,24.51945
212.0,71.0,27.57204
218.0,72.0,27.45955
222.0,74.0,26.003515
230.0,78.0,19.418694
222.0,74.0,27.988548
218.0,74.0,29.134409
212.0,72.0,29.623636
