0,1,2
71.0,109.0,-23.443867
72.0,123.0,-25.000126
76.0,133.0,-26.455399
78.0,145.0,-26.653395
83.0,157.0,-23.32102
89.0,169.0,-16.293165
98.0,176.0,-7.588699
110.0,183.0,0.23263367
125.0,186.0,1.8124971
139.0,183.0,-6.0869565
146.0,174.0,-17.905674
151.0,167.0,-30.179098
156.0,155.0,-40.00062
159.0,143.0,-44.32652
161.0,133.0,-44.606762
163.0,120.0,-43.55294
166.0,106.0,-42.01831
89.0,103.0,16.685684
96.0,101.0,22.240427
103.0,101.0,25.203688
112.0,101.0,26.337587
117.0,103.0,25.793873
139.0,101.0,21.997124
146.0,99.0,20.27073
151.0,98.0,16.65545
157.0,98.0,11.144344
161.0,99.0,3.2315276
129.0,113.0,20.8877
129.0,121.0,23.761322
130.0,130.0,28.202993
130.0,137.0,27.96997
120.0,140.0,18.674623
123.0,140.0,19.47441
129.0,142.0,19.36995
132.0,140.0,17.742517
135.0,140.0,15.68074
98.0,111.0,18.218426
105.0,111.0,22.011955
110.0,111.0,21.285734
115.0,113.0,18.101875
110.0,115.0,20.401987
105.0,115.0,20.535965
137.0,113.0,14.313226
144.0,109.0,15.4651985
149.0,109.0,14.211523
152.0,111.0,8.553956
149.0,113.0,12.538607
142.0,113.0,14.69407
110.0,155.0,12.424755
117.0,152.0,17.753857
123.0,150.0,20.403948
129.0,150.0,20.256985
132.0,150.0,19.172073
137.0,154.0,14.158451
140.0,155.0,6.439256
137.0,160.0,11.842191
132.0,164.0,14.916289
127.0,166.0,16.308353
122.0,166.0,16.633856
117.0,162.0,15.317661
112.0,155.0,12.103643
122.0,155.0,17.529827
127.0,155.0,17.823069
132.0,155.0,16.068869
139.0,155.0,6.7389617
132.0,159.0,14.762625
127.0,159.0,15.958449
122.0,159.0,16.09042
