0,1,2
73.0,114.0,-34.07416
77.0,128.0,-36.508095
82.0,140.0,-38.40255
85.0,150.0,-38.33005
92.0,162.0,-33.541336
101.0,171.0,-23.834003
109.0,176.0,-11.627944
119.0,181.0,0.22900534
135.0,184.0,5.5269613
150.0,179.0,-0.36732113
162.0,171.0,-11.999609
171.0,164.0,-24.168213
178.0,154.0,-33.63628
179.0,140.0,-37.823086
181.0,130.0,-37.475246
183.0,116.0,-35.474686
181.0,102.0,-32.76576
85.0,106.0,14.05017
90.0,102.0,21.829315
99.0,102.0,26.563381
106.0,102.0,28.959011
113.0,102.0,29.397758
137.0,100.0,30.267817
143.0,97.0,29.98153
150.0,97.0,27.830297
159.0,97.0,23.541805
166.0,97.0,15.798726
126.0,112.0,25.257757
126.0,123.0,27.592869
128.0,131.0,32.07324
128.0,136.0,31.454166
121.0,142.0,20.153229
125.0,143.0,21.507696
130.0,143.0,22.133734
133.0,142.0,21.271109
137.0,140.0,19.838717
97.0,114.0,17.298708
101.0,112.0,22.546612
107.0,111.0,23.018074
113.0,112.0,20.304157
107.0,116.0,21.81191
102.0,116.0,20.675543
140.0,111.0,21.493399
145.0,107.0,24.29639
150.0,107.0,24.137054
157.0,109.0,18.715303
152.0,112.0,21.9125
145.0,112.0,22.945152
114.0,157.0,13.830829
119.0,155.0,19.651697
126.0,154.0,23.096468
130.0,154.0,23.467108
133.0,152.0,22.856308
142.0,154.0,18.20512
147.0,155.0,11.543372
142.0,159.0,17.359152
137.0,162.0,20.173752
131.0,164.0,20.996416
125.0,164.0,20.723654
119.0,160.0,18.580969
114.0,157.0,13.97215
125.0,157.0,20.139719
130.0,157.0,20.84319
135.0,157.0,19.508978
145.0,155.0,11.585141
135.0,155.0,20.091202
130.0,157.0,20.930439
125.0,157.0,20.639784
