0,1,2
102.0,118.0,-44.36954
102.0,128.0,-42.084072
104.0,138.0,-39.472538
105.0,148.0,-35.883945
107.0,157.0,-28.524998
108.0,163.0,-17.475529
111.0,167.0,-4.825923
115.0,168.0,7.62556
127.0,171.0,15.611673
140.0,168.0,14.099965
150.0,165.0,6.9558277
159.0,161.0,-2.1671245
166.0,154.0,-10.239762
170.0,145.0,-15.121359
174.0,137.0,-16.857222
177.0,127.0,-17.748562
180.0,116.0,-18.77337
100.0,101.0,-9.298007
101.0,96.0,-2.7438219
105.0,93.0,2.9980516
111.0,93.0,7.2874537
115.0,95.0,10.109716
136.0,93.0,17.988861
141.0,92.0,18.578835
149.0,92.0,17.941708
156.0,93.0,16.281681
163.0,99.0,12.670055
124.0,108.0,15.51591
123.0,114.0,20.029915
121.0,119.0,25.601961
121.0,125.0,26.978071
118.0,131.0,16.976362
120.0,131.0,19.387117
123.0,131.0,21.464832
127.0,131.0,21.530855
130.0,131.0,20.818304
105.0,111.0,-1.6911979
108.0,108.0,3.2969885
113.0,108.0,5.4867806
117.0,109.0,6.129029
113.0,111.0,5.8920097
108.0,111.0,2.9458656
138.0,108.0,14.430264
143.0,106.0,17.104364
147.0,106.0,18.665977
153.0,108.0,15.911716
147.0,109.0,17.892305
141.0,109.0,17.122652
113.0,145.0,13.773958
115.0,141.0,19.420889
120.0,138.0,23.234264
123.0,138.0,24.67011
125.0,138.0,24.93885
133.0,141.0,23.76108
138.0,145.0,19.965181
133.0,148.0,23.350965
127.0,150.0,24.377127
123.0,150.0,23.560934
120.0,150.0,21.84255
115.0,148.0,18.753294
114.0,145.0,14.235075
120.0,142.0,21.62219
123.0,142.0,23.364492
127.0,142.0,23.504005
137.0,145.0,19.60728
127.0,144.0,23.30987
123.0,144.0,22.63214
120.0,144.0,21.1467
