0,1,2
84.0,114.0,-36.622368
86.0,128.0,-37.832745
89.0,140.0,-38.62425
91.0,150.0,-37.78207
96.0,163.0,-32.58238
101.0,173.0,-22.757202
108.0,180.0,-10.857265
117.0,187.0,0.7814069
130.0,190.0,6.559071
146.0,185.0,1.4104506
156.0,180.0,-9.498991
165.0,173.0,-20.899122
173.0,161.0,-29.997938
177.0,149.0,-34.225212
178.0,138.0,-34.281956
182.0,125.0,-32.88497
182.0,113.0,-31.189651
93.0,108.0,8.358507
98.0,104.0,15.53818
105.0,102.0,20.2027
110.0,102.0,22.918009
117.0,104.0,23.778944
139.0,102.0,25.570469
144.0,101.0,25.39945
151.0,101.0,23.594143
160.0,102.0,20.020441
165.0,104.0,13.325766
127.0,116.0,21.510733
127.0,125.0,24.431328
127.0,133.0,29.07388
127.0,140.0,28.871233
120.0,144.0,17.610788
123.0,145.0,19.07566
129.0,145.0,19.909508
132.0,145.0,19.260971
135.0,144.0,17.955706
101.0,116.0,12.445921
106.0,114.0,17.351995
111.0,113.0,18.074068
117.0,114.0,15.975152
111.0,116.0,17.30684
106.0,116.0,15.968715
141.0,114.0,18.088829
146.0,113.0,20.83018
151.0,113.0,20.995886
156.0,114.0,16.374935
151.0,116.0,19.290796
144.0,116.0,19.888763
113.0,159.0,10.679171
117.0,156.0,16.502735
123.0,154.0,20.1514
129.0,154.0,20.659937
132.0,154.0,20.26005
141.0,156.0,16.30783
148.0,157.0,10.359298
139.0,161.0,16.00854
134.0,163.0,18.840452
129.0,164.0,19.445498
123.0,164.0,18.750055
118.0,163.0,15.992568
113.0,159.0,10.711041
123.0,157.0,17.442396
129.0,157.0,18.38972
134.0,157.0,17.409334
146.0,157.0,10.189778
134.0,157.0,18.035471
129.0,157.0,18.644623
123.0,157.0,17.976913
