0,1,2
66.0,121.0,-31.616917
69.0,134.0,-31.490446
75.0,147.0,-31.514917
79.0,158.0,-30.782166
84.0,171.0,-26.3004
94.0,183.0,-16.869318
103.0,188.0,-5.486122
116.0,196.0,4.7163606
133.0,200.0,8.064482
150.0,192.0,-0.29245475
157.0,183.0,-13.605486
163.0,175.0,-27.133648
169.0,162.0,-38.20248
170.0,149.0,-43.54137
170.0,136.0,-45.26438
170.0,123.0,-46.237522
170.0,108.0,-46.795067
81.0,104.0,14.114084
88.0,98.0,21.489193
96.0,97.0,25.62573
103.0,97.0,27.676224
111.0,97.0,27.886244
139.0,95.0,23.752768
144.0,93.0,21.586725
152.0,91.0,17.375305
157.0,91.0,11.165551
163.0,93.0,1.8320527
125.0,110.0,26.639336
127.0,119.0,31.957392
129.0,127.0,37.97054
131.0,134.0,38.586555
118.0,140.0,24.118807
124.0,140.0,26.032621
129.0,142.0,26.617414
135.0,140.0,24.464655
139.0,138.0,21.505363
92.0,113.0,17.559116
97.0,110.0,22.22382
105.0,110.0,21.495914
111.0,112.0,18.352993
105.0,113.0,21.053875
97.0,115.0,20.812813
139.0,108.0,14.540605
144.0,104.0,15.606413
152.0,104.0,14.119166
155.0,106.0,7.810615
152.0,110.0,12.628582
144.0,110.0,15.2452755
105.0,158.0,10.643539
112.0,153.0,20.061209
125.0,149.0,25.024523
129.0,149.0,25.123302
135.0,147.0,24.025072
146.0,149.0,16.690447
152.0,153.0,4.7262573
146.0,164.0,12.061742
140.0,170.0,16.879276
133.0,171.0,18.734211
124.0,171.0,18.644981
116.0,168.0,15.574166
105.0,158.0,10.084632
122.0,155.0,21.885685
129.0,153.0,22.721931
137.0,153.0,20.450645
150.0,153.0,4.683103
139.0,164.0,16.372608
131.0,166.0,18.28233
124.0,164.0,17.857119
