0,1,2
82.0,114.0,-40.471836
84.0,128.0,-40.389946
86.0,141.0,-40.109222
89.0,151.0,-38.699417
91.0,163.0,-33.190758
96.0,174.0,-22.730654
102.0,183.0,-10.084191
110.0,190.0,2.3175998
124.0,195.0,9.255615
140.0,190.0,5.439918
153.0,183.0,-3.9028094
161.0,176.0,-14.399129
168.0,165.0,-23.173832
172.0,153.0,-27.353558
176.0,142.0,-28.078074
179.0,130.0,-27.831425
181.0,116.0,-27.366966
88.0,102.0,6.796479
91.0,100.0,15.309099
98.0,98.0,21.110447
105.0,100.0,24.676107
110.0,102.0,26.221552
135.0,100.0,29.475203
142.0,98.0,29.472782
149.0,98.0,27.781986
158.0,100.0,24.15093
163.0,102.0,17.072535
123.0,112.0,26.370617
121.0,123.0,30.282202
121.0,130.0,35.693394
119.0,137.0,35.981712
114.0,142.0,22.028345
117.0,142.0,24.35713
123.0,144.0,25.957039
128.0,142.0,25.446587
132.0,142.0,24.00157
96.0,112.0,12.448954
100.0,111.0,18.265076
105.0,111.0,19.33316
110.0,112.0,17.790081
107.0,114.0,18.853468
100.0,114.0,16.845972
137.0,112.0,21.521666
142.0,111.0,24.479649
149.0,111.0,24.880249
154.0,112.0,20.07072
149.0,116.0,23.231527
142.0,114.0,23.780249
103.0,156.0,9.512062
109.0,153.0,18.717272
117.0,153.0,24.901134
123.0,153.0,26.108482
126.0,153.0,26.119944
137.0,155.0,21.8405
144.0,158.0,13.4522705
135.0,165.0,17.921555
130.0,169.0,20.306767
123.0,170.0,20.237217
116.0,169.0,18.761984
110.0,165.0,15.0269375
105.0,156.0,9.471384
116.0,156.0,21.492071
123.0,156.0,23.624004
128.0,156.0,22.926016
142.0,158.0,13.079852
128.0,163.0,19.718876
123.0,163.0,19.8337
117.0,162.0,18.229446
