0,1,2
-24.0,207.0,16.974989
-22.0,215.0,12.151558
-20.0,226.0,6.9221244
-17.0,233.0,2.7925203
-11.0,242.0,-0.14148636
-2.0,249.0,-1.5867146
10.0,253.0,-2.0444753
26.0,253.0,-5.0900784
36.0,255.0,-13.202068
38.0,247.0,-24.880035
36.0,239.0,-36.53389
29.0,234.0,-46.72506
30.0,223.0,-53.800037
20.0,213.0,-56.451424
8.0,207.0,-56.360004
17.0,197.0,-55.512375
35.0,179.0,-53.40026
11.0,195.0,36.37935
20.0,189.0,37.238453
29.0,186.0,34.65231
35.0,185.0,30.897057
39.0,185.0,26.476244
52.0,181.0,8.845841
55.0,176.0,4.414982
58.0,175.0,-1.8242539
59.0,173.0,-10.025345
61.0,176.0,-19.210712
46.0,199.0,13.750233
51.0,208.0,13.642543
56.0,217.0,14.26826
56.0,223.0,12.631537
42.0,228.0,10.538709
45.0,228.0,8.899597
48.0,228.0,5.959522
49.0,227.0,2.4570537
49.0,226.0,-0.7166382
22.0,204.0,29.53452
29.0,201.0,29.627861
30.0,201.0,25.10368
32.0,201.0,18.799707
30.0,204.0,23.214464
27.0,205.0,27.397503
43.0,197.0,0.65952235
51.0,192.0,-1.6449395
53.0,191.0,-6.3814936
55.0,189.0,-13.255313
52.0,194.0,-8.499038
48.0,197.0,-2.9248257
33.0,243.0,9.663364
40.0,240.0,10.149095
46.0,236.0,7.477289
49.0,236.0,4.8365664
51.0,234.0,2.0454183
51.0,236.0,-5.627906
48.0,239.0,-13.794037
49.0,243.0,-8.655017
49.0,246.0,-4.5527353
46.0,247.0,-0.4707631
43.0,247.0,3.4289744
39.0,246.0,6.7595916
33.0,243.0,8.827101
43.0,240.0,5.6863003
46.0,240.0,2.881201
48.0,239.0,-1.1907636
48.0,239.0,-12.555095
49.0,240.0,-2.4878232
46.0,242.0,1.0683295
43.0,242.0,4.502439
