0,1,2
40.0,110.0,-27.077305
67.0,143.0,-30.552214
62.0,148.0,-33.536243
52.0,132.0,-36.050476
41.0,136.0,-37.125305
34.0,115.0,-34.64855
31.0,116.0,-30.126476
26.0,124.0,-25.172428
105.0,146.0,-21.519352
65.0,161.0,-20.269812
93.0,142.0,-22.363285
57.0,150.0,-24.886625
88.0,158.0,-25.359339
110.0,137.0,-22.470263
60.0,147.0,-18.502043
104.0,113.0,-13.700441
95.0,152.0,-9.228316
96.0,99.0,5.8041725
99.0,93.0,13.092168
104.0,89.0,18.090544
107.0,91.0,20.858889
109.0,91.0,21.922575
64.0,144.0,26.754814
61.0,144.0,27.92817
112.0,91.0,27.81944
115.0,96.0,25.549223
114.0,103.0,20.225086
65.0,147.0,18.6702
55.0,138.0,17.910881
60.0,151.0,17.649767
57.0,147.0,15.083966
59.0,133.0,2.5979319
61.0,138.0,4.125227
54.0,140.0,5.2219377
52.0,141.0,6.080225
60.0,141.0,5.7800207
98.0,109.0,5.6650043
101.0,108.0,11.022817
103.0,108.0,12.417919
100.0,110.0,10.878315
100.0,113.0,10.248044
99.0,113.0,8.010157
100.0,111.0,15.707412
59.0,139.0,19.681377
105.0,111.0,20.809809
106.0,113.0,17.30665
103.0,115.0,17.807428
75.0,149.0,17.231052
44.0,121.0,-15.147342
46.0,127.0,-7.108336
50.0,135.0,-1.1054069
49.0,137.0,-0.30454385
49.0,139.0,0.72046435
50.0,143.0,-1.1640002
51.0,148.0,-6.0744414
49.0,143.0,-7.404927
31.0,133.0,-8.002151
33.0,131.0,-9.244168
35.0,128.0,-10.914876
41.0,126.0,-13.207931
44.0,121.0,-15.386288
44.0,131.0,-5.5266347
43.0,135.0,-3.170143
50.0,141.0,-2.6453817
50.0,146.0,-6.6670012
49.0,140.0,-6.762158
39.0,133.0,-7.882378
41.0,131.0,-9.808206
