0,1,2
82.0,110.0,-33.063175
84.0,122.0,-34.769783
85.0,133.0,-35.945755
88.0,142.0,-35.30137
91.0,151.0,-30.480871
96.0,158.0,-21.075766
102.0,164.0,-9.514666
112.0,167.0,1.9657239
126.0,170.0,7.2862754
141.0,169.0,2.402286
152.0,166.0,-8.361623
159.0,161.0,-19.540499
167.0,154.0,-28.252684
171.0,143.0,-32.0941
174.0,136.0,-32.007664
177.0,125.0,-30.276518
179.0,115.0,-28.113901
90.0,105.0,9.904575
94.0,104.0,17.43031
102.0,102.0,22.095621
108.0,104.0,24.707954
114.0,107.0,25.590353
136.0,108.0,27.301195
142.0,105.0,27.135767
149.0,105.0,25.315878
156.0,105.0,21.623503
162.0,107.0,14.546035
124.0,118.0,23.686314
124.0,125.0,26.342728
124.0,133.0,30.29907
124.0,137.0,29.863323
118.0,139.0,17.99357
121.0,140.0,19.568834
124.0,140.0,20.420486
129.0,140.0,19.612715
132.0,139.0,18.159988
99.0,115.0,12.979955
103.0,115.0,17.878834
108.0,115.0,18.546682
114.0,116.0,16.478432
109.0,118.0,17.579933
103.0,118.0,16.226341
138.0,116.0,18.51467
142.0,116.0,21.180376
149.0,116.0,21.265953
152.0,116.0,16.594494
149.0,119.0,19.295422
142.0,118.0,19.988546
111.0,151.0,10.890679
115.0,149.0,16.198204
121.0,146.0,19.424803
124.0,148.0,19.669271
129.0,146.0,19.348068
135.0,149.0,15.495732
141.0,151.0,9.782636
135.0,154.0,15.507449
129.0,155.0,18.157871
124.0,155.0,18.842527
120.0,155.0,18.330576
115.0,152.0,15.950129
111.0,149.0,10.983121
120.0,151.0,16.87316
124.0,151.0,17.468021
129.0,151.0,16.540257
139.0,151.0,9.7050295
129.0,151.0,17.616837
124.0,151.0,18.219955
120.0,151.0,17.835932
