0,1,2
69.0,111.0,-36.804703
71.0,126.0,-35.382404
71.0,139.0,-33.989677
71.0,150.0,-31.19313
75.0,163.0,-23.698309
80.0,172.0,-12.153627
89.0,177.0,0.7435893
99.0,185.0,12.186092
113.0,192.0,16.206223
130.0,192.0,8.437131
139.0,188.0,-4.5071044
146.0,185.0,-18.949926
156.0,177.0,-31.623867
161.0,166.0,-39.208786
167.0,155.0,-42.127716
170.0,142.0,-43.9315
176.0,129.0,-45.315758
86.0,91.0,6.196166
93.0,85.0,12.264663
102.0,85.0,16.230331
110.0,87.0,18.543919
115.0,91.0,19.303322
141.0,96.0,17.845665
148.0,96.0,16.133476
156.0,98.0,12.665376
163.0,104.0,7.642417
169.0,109.0,0.5202532
126.0,107.0,18.869894
126.0,117.0,24.195072
126.0,126.0,31.188639
124.0,131.0,32.71431
115.0,139.0,23.123812
119.0,139.0,24.710321
124.0,141.0,25.332832
128.0,141.0,23.523212
132.0,141.0,21.283201
95.0,104.0,11.815883
100.0,102.0,15.98291
108.0,104.0,15.710277
113.0,107.0,13.527723
108.0,107.0,15.90668
100.0,107.0,15.414951
141.0,111.0,12.690234
146.0,109.0,13.802679
152.0,111.0,12.9175825
157.0,115.0,7.608082
152.0,117.0,12.091272
145.0,115.0,13.870696
106.0,157.0,22.345581
111.0,153.0,27.231394
119.0,152.0,29.140043
122.0,153.0,29.347597
126.0,152.0,28.069849
132.0,157.0,23.548906
135.0,163.0,16.73741
130.0,166.0,22.75945
126.0,166.0,26.00924
121.0,166.0,27.489779
115.0,164.0,27.84244
110.0,163.0,26.245865
108.0,157.0,22.215322
117.0,157.0,27.328455
121.0,157.0,27.565897
126.0,159.0,25.686567
134.0,163.0,16.810303
126.0,161.0,24.633362
121.0,159.0,25.844713
117.0,159.0,26.24388
