0,1,2
88.0,106.0,-49.51733
88.0,118.0,-49.977757
88.0,130.0,-49.96621
88.0,141.0,-49.589336
90.0,155.0,-45.571793
93.0,169.0,-35.954624
97.0,179.0,-23.673847
104.0,191.0,-11.49519
116.0,198.0,-3.7843316
133.0,197.0,-5.750253
149.0,188.0,-13.451286
160.0,181.0,-22.706673
168.0,169.0,-29.8462
175.0,156.0,-31.934017
179.0,144.0,-31.0882
182.0,132.0,-29.603258
186.0,120.0,-28.139832
90.0,97.0,-0.55462533
95.0,95.0,9.164953
102.0,95.0,16.088837
107.0,97.0,20.563189
112.0,99.0,22.95688
137.0,102.0,28.612953
144.0,102.0,28.909609
153.0,100.0,27.49997
161.0,104.0,23.991182
168.0,107.0,16.608202
123.0,116.0,24.752056
121.0,127.0,29.100548
118.0,134.0,34.3857
118.0,141.0,34.50023
109.0,142.0,16.802095
112.0,144.0,20.010324
118.0,148.0,22.435701
125.0,146.0,22.304438
130.0,146.0,20.785044
97.0,111.0,4.826083
100.0,111.0,11.453999
105.0,111.0,13.214077
111.0,114.0,12.266285
105.0,114.0,12.50503
100.0,114.0,9.571056
139.0,118.0,18.348671
144.0,116.0,21.976742
151.0,116.0,23.029306
156.0,120.0,18.311153
151.0,121.0,21.014656
144.0,120.0,21.010592
97.0,156.0,-3.6563156
104.0,155.0,9.781547
112.0,153.0,19.182848
118.0,155.0,20.992723
123.0,155.0,21.56158
133.0,158.0,17.058931
144.0,163.0,6.4059253
132.0,174.0,8.980712
123.0,177.0,10.770469
116.0,177.0,9.816539
109.0,176.0,7.251303
102.0,169.0,2.1713443
98.0,156.0,-3.8979208
111.0,158.0,14.592178
118.0,158.0,18.127184
125.0,160.0,18.032309
142.0,163.0,5.7131653
125.0,172.0,11.168568
116.0,172.0,10.614929
109.0,169.0,7.702633
