0,1,2
69.0,111.0,-28.501722
72.0,124.0,-30.290504
76.0,136.0,-31.871237
77.0,148.0,-32.473114
83.0,160.0,-29.63129
89.0,172.0,-22.192276
100.0,179.0,-12.767255
112.0,188.0,-4.087043
127.0,191.0,-1.2001107
143.0,186.0,-8.337372
151.0,176.0,-19.85008
156.0,165.0,-31.330105
161.0,155.0,-40.217655
163.0,141.0,-43.427074
165.0,131.0,-43.10984
167.0,118.0,-41.715378
167.0,104.0,-39.91564
86.0,104.0,15.741791
91.0,102.0,22.965172
100.0,102.0,26.854061
108.0,102.0,28.557276
113.0,102.0,28.461107
137.0,100.0,25.585728
143.0,99.0,24.287766
149.0,97.0,21.031147
156.0,97.0,15.725031
161.0,99.0,6.954256
127.0,114.0,24.728104
127.0,123.0,27.959408
129.0,131.0,32.24104
129.0,136.0,31.68411
119.0,140.0,18.452568
122.0,141.0,19.794407
127.0,141.0,20.112427
132.0,140.0,18.52268
136.0,138.0,16.230568
96.0,114.0,17.45289
101.0,112.0,22.004816
107.0,111.0,21.66031
113.0,112.0,18.478827
108.0,116.0,20.643091
101.0,116.0,20.22679
137.0,111.0,15.75836
143.0,109.0,17.56789
148.0,109.0,16.555305
151.0,109.0,10.7927685
148.0,112.0,14.620585
141.0,112.0,16.58497
105.0,153.0,4.821901
112.0,150.0,13.223672
122.0,148.0,17.941982
127.0,150.0,17.917065
132.0,148.0,17.034264
141.0,150.0,10.385254
148.0,150.0,-0.03065392
141.0,160.0,5.8185334
136.0,167.0,9.708999
129.0,167.0,11.162164
120.0,167.0,11.079476
113.0,162.0,8.538757
105.0,153.0,4.288929
120.0,153.0,14.592213
127.0,153.0,15.3248825
134.0,152.0,13.391277
146.0,150.0,-0.17531827
134.0,160.0,9.724495
127.0,162.0,11.232425
120.0,160.0,10.872481
