0,1,2
18.0,57.0,6.7232943
29.0,60.0,8.432593
46.0,79.0,10.222319
26.0,79.0,11.823926
26.0,79.0,13.328448
28.0,81.0,13.643002
57.0,65.0,12.537491
52.0,55.0,10.106543
48.0,58.0,6.0285
46.0,49.0,-0.27795136
45.0,81.0,-6.942197
45.0,65.0,-12.751047
25.0,75.0,-18.069347
41.0,62.0,-21.960238
50.0,55.0,-24.521477
35.0,76.0,-26.900293
19.0,73.0,-29.160915
48.0,78.0,2.989646
47.0,56.0,0.53970075
47.0,65.0,-2.1826468
50.0,52.0,-4.3511434
47.0,50.0,-6.1132083
50.0,53.0,-13.740889
51.0,55.0,-16.169483
33.0,52.0,-18.637495
33.0,52.0,-21.285372
31.0,51.0,-23.354284
48.0,51.0,-7.451446
47.0,50.0,-5.841911
47.0,49.0,-3.9386141
48.0,48.0,-2.6080525
49.0,55.0,0.3315661
50.0,52.0,-0.6472983
50.0,51.0,-1.7964079
45.0,51.0,-3.6346793
45.0,52.0,-5.3330975
48.0,56.0,0.9238284
47.0,55.0,-0.7289883
47.0,54.0,-2.5933442
46.0,55.0,-4.1177826
47.0,55.0,-2.1758902
47.0,55.0,-0.2014615
48.0,58.0,-12.676056
34.0,53.0,-14.670548
34.0,52.0,-16.510178
33.0,52.0,-17.822124
49.0,58.0,-15.809911
48.0,55.0,-13.911345
52.0,59.0,5.742826
52.0,56.0,3.4470928
51.0,52.0,1.0267704
50.0,51.0,-0.13011567
49.0,51.0,-1.6376731
47.0,52.0,-3.5843234
45.0,53.0,-4.7729273
48.0,52.0,-1.6429923
51.0,52.0,0.5861925
52.0,53.0,2.2475386
53.0,54.0,3.727576
53.0,56.0,4.7268043
52.0,59.0,5.0802794
52.0,54.0,1.9713166
51.0,53.0,0.49386707
49.0,52.0,-0.932829
45.0,53.0,-4.3692527
50.0,53.0,-0.4095763
52.0,53.0,0.9525947
52.0,54.0,2.232058
