0,1,2
72.0,111.0,-45.48592
76.0,126.0,-49.194813
82.0,140.0,-52.4244
88.0,153.0,-53.650356
95.0,167.0,-49.93766
105.0,179.0,-39.788982
115.0,190.0,-26.360973
128.0,198.0,-12.967027
146.0,200.0,-5.727557
163.0,188.0,-10.076693
175.0,171.0,-21.268341
185.0,157.0,-32.85222
191.0,140.0,-41.322388
193.0,124.0,-43.786934
191.0,109.0,-41.82798
189.0,95.0,-38.1373
187.0,78.0,-34.017693
76.0,105.0,12.2709255
82.0,101.0,22.381907
90.0,99.0,29.008587
99.0,99.0,32.650883
105.0,99.0,33.762154
134.0,93.0,36.853283
140.0,89.0,37.111637
148.0,85.0,35.14653
158.0,83.0,30.51918
167.0,83.0,21.480822
123.0,111.0,29.154242
125.0,124.0,31.547817
128.0,134.0,35.941425
130.0,142.0,34.733177
121.0,146.0,18.34773
125.0,146.0,20.542833
132.0,146.0,21.899837
138.0,144.0,21.55788
142.0,142.0,20.081806
90.0,115.0,15.952753
97.0,115.0,22.963057
103.0,111.0,24.055712
109.0,113.0,21.218498
105.0,115.0,22.28382
97.0,118.0,20.208565
140.0,105.0,24.515862
146.0,101.0,28.586252
152.0,101.0,28.975128
158.0,99.0,22.88839
154.0,103.0,26.07544
146.0,105.0,26.689882
117.0,165.0,2.8142188
121.0,163.0,12.688978
130.0,159.0,19.478844
136.0,159.0,20.400988
140.0,157.0,20.495018
150.0,155.0,15.355831
158.0,157.0,6.2168975
152.0,165.0,11.583546
146.0,171.0,14.276804
140.0,173.0,14.378448
134.0,173.0,12.8927
125.0,171.0,9.021993
119.0,165.0,2.8064737
130.0,163.0,14.694259
136.0,163.0,16.80601
144.0,161.0,16.04106
156.0,157.0,5.977267
144.0,165.0,14.439795
138.0,167.0,14.6593275
132.0,167.0,12.962097
