0,1,2
94.0,114.0,-43.71909
95.0,127.0,-43.71545
97.0,136.0,-43.359962
100.0,148.0,-42.131783
102.0,159.0,-37.349667
106.0,168.0,-27.746368
111.0,174.0,-15.957952
117.0,181.0,-4.619196
130.0,184.0,2.4307673
144.0,179.0,0.6877964
155.0,171.0,-6.7864594
165.0,165.0,-15.580197
171.0,154.0,-22.416466
176.0,143.0,-25.206861
178.0,132.0,-25.229973
179.0,121.0,-24.464117
179.0,108.0,-23.717714
92.0,103.0,-2.5310543
95.0,100.0,5.50398
100.0,99.0,11.511339
106.0,99.0,15.533675
111.0,100.0,17.868599
133.0,100.0,23.221848
140.0,97.0,23.448208
146.0,97.0,22.290531
154.0,97.0,19.50885
160.0,100.0,13.626809
122.0,113.0,20.365568
122.0,121.0,24.384785
122.0,129.0,29.177032
122.0,135.0,29.581106
117.0,140.0,15.765631
119.0,140.0,18.417517
124.0,141.0,20.368637
129.0,140.0,20.149302
133.0,138.0,18.751188
100.0,113.0,2.9028323
103.0,110.0,8.376833
108.0,110.0,9.979268
113.0,113.0,9.401696
110.0,114.0,9.621872
103.0,114.0,7.072892
136.0,111.0,15.146035
141.0,110.0,18.052185
146.0,108.0,19.105164
152.0,110.0,15.303929
148.0,113.0,17.519451
141.0,113.0,17.431662
111.0,154.0,4.343762
114.0,151.0,13.356453
121.0,148.0,19.200027
124.0,148.0,20.420725
129.0,148.0,20.68889
136.0,149.0,17.399426
144.0,152.0,10.048926
136.0,159.0,13.471898
132.0,163.0,15.069624
125.0,163.0,14.552223
121.0,163.0,12.885779
116.0,160.0,9.468297
111.0,154.0,4.6157823
121.0,152.0,15.956119
125.0,152.0,18.128143
130.0,151.0,17.822096
143.0,152.0,9.755499
130.0,157.0,14.856266
125.0,157.0,14.564504
121.0,157.0,12.893569
