0,1,2
0.0,164.0,-36.99578
1.0,173.0,-36.289986
4.0,182.0,-35.146175
6.0,189.0,-32.870804
10.0,197.0,-27.246851
12.0,201.0,-17.974463
16.0,204.0,-7.2757974
21.0,204.0,3.4314733
30.0,204.0,10.595773
40.0,199.0,9.659873
51.0,197.0,3.4916313
60.0,192.0,-3.7546437
66.0,184.0,-9.935472
69.0,176.0,-13.646639
71.0,166.0,-14.794423
71.0,158.0,-14.985734
69.0,147.0,-15.183933
-3.0,151.0,-5.897944
0.0,149.0,0.049190946
2.0,147.0,4.7597027
6.0,145.0,8.126023
11.0,145.0,10.2089815
27.0,142.0,15.789771
32.0,139.0,16.459915
36.0,139.0,16.129347
43.0,139.0,14.784212
49.0,140.0,11.316879
19.0,151.0,13.194943
19.0,156.0,16.292946
19.0,162.0,20.396393
21.0,166.0,21.05222
17.0,172.0,12.05645
19.0,172.0,14.038822
23.0,172.0,15.76713
26.0,171.0,15.92667
28.0,171.0,15.4247465
4.0,156.0,-0.13243212
5.0,154.0,4.045763
8.0,153.0,5.5881944
13.0,154.0,5.682957
10.0,156.0,5.6631193
6.0,158.0,3.4727802
32.0,150.0,11.788371
34.0,148.0,14.055588
39.0,148.0,15.111252
43.0,149.0,12.783634
39.0,150.0,14.3389845
34.0,151.0,13.851326
16.0,186.0,7.5591726
18.0,183.0,12.478672
22.0,179.0,15.980823
24.0,179.0,17.138123
26.0,179.0,17.600727
32.0,181.0,16.85092
36.0,182.0,14.207781
32.0,184.0,16.792439
28.0,186.0,17.541363
24.0,186.0,16.769003
22.0,187.0,15.28519
18.0,187.0,12.550871
17.0,186.0,7.9337792
22.0,183.0,14.355396
24.0,183.0,15.935982
28.0,182.0,16.361223
36.0,182.0,13.929758
28.0,182.0,16.599144
24.0,182.0,15.895304
22.0,182.0,14.596467
