0,1,2
171.0,35.0,-49.54977
171.0,48.0,-48.89607
174.0,59.0,-48.20783
176.0,70.0,-46.235085
177.0,82.0,-40.302734
183.0,89.0,-29.571062
188.0,92.0,-17.142014
194.0,95.0,-4.659123
208.0,97.0,3.3039749
224.0,94.0,1.7657334
237.0,91.0,-6.142838
249.0,85.0,-14.869187
256.0,74.0,-22.28483
261.0,62.0,-26.239792
262.0,50.0,-27.02488
262.0,38.0,-26.840776
262.0,25.0,-27.144789
173.0,13.0,-7.0721874
174.0,9.0,0.5517392
179.0,7.0,6.341272
185.0,6.0,10.371209
190.0,7.0,12.680387
212.0,6.0,18.12045
218.0,3.0,18.547035
226.0,3.0,17.658945
234.0,4.0,15.23499
241.0,9.0,10.136406
202.0,18.0,13.691261
199.0,25.0,17.704693
197.0,33.0,22.89351
197.0,39.0,23.653278
196.0,47.0,10.579703
197.0,47.0,13.184944
202.0,47.0,15.023353
206.0,47.0,15.043425
211.0,45.0,13.9106
179.0,21.0,-0.6763981
182.0,18.0,4.700761
186.0,18.0,6.0741577
193.0,21.0,5.1611466
188.0,22.0,5.8164773
182.0,22.0,3.585701
217.0,18.0,11.358945
220.0,15.0,14.645418
226.0,15.0,15.72733
232.0,18.0,12.197255
226.0,19.0,14.462611
220.0,19.0,14.0629015
190.0,65.0,1.1032512
193.0,59.0,8.644455
199.0,56.0,13.824334
203.0,56.0,15.045075
206.0,54.0,15.412559
214.0,57.0,12.76471
221.0,62.0,7.46888
214.0,65.0,11.773969
209.0,67.0,13.776396
203.0,68.0,13.372547
199.0,68.0,11.634628
194.0,68.0,7.7062488
191.0,65.0,1.2942652
199.0,60.0,10.846112
203.0,59.0,12.843919
209.0,59.0,12.66425
221.0,62.0,7.027223
209.0,62.0,11.776917
205.0,62.0,11.552687
199.0,64.0,9.957699
