0,1,2
97.0,122.0,-49.599606
98.0,134.0,-46.93883
100.0,145.0,-43.97997
101.0,155.0,-40.15532
105.0,164.0,-32.41674
108.0,171.0,-20.437687
111.0,174.0,-6.606709
116.0,177.0,6.70066
127.0,179.0,15.341408
142.0,174.0,14.057719
153.0,171.0,6.6244364
164.0,166.0,-3.0141475
172.0,158.0,-11.415615
177.0,147.0,-16.46833
181.0,137.0,-18.422375
184.0,126.0,-19.58196
185.0,113.0,-20.921005
93.0,103.0,-11.787455
97.0,98.0,-4.458555
101.0,96.0,1.9799087
106.0,95.0,6.8101516
111.0,96.0,10.0763035
134.0,92.0,18.355806
139.0,90.0,18.83804
147.0,88.0,18.063925
155.0,90.0,16.213623
163.0,95.0,12.158457
122.0,108.0,16.790205
121.0,114.0,22.037935
119.0,121.0,28.11981
119.0,127.0,29.73338
116.0,134.0,18.124052
118.0,134.0,20.998209
122.0,135.0,23.41298
126.0,134.0,23.507338
131.0,134.0,22.518106
100.0,113.0,-3.4200356
103.0,109.0,2.0774305
108.0,108.0,4.465303
114.0,111.0,5.345239
110.0,113.0,4.9734874
105.0,113.0,1.6670741
137.0,108.0,13.974967
142.0,105.0,16.720436
147.0,105.0,18.42782
153.0,106.0,15.441646
147.0,109.0,17.597921
142.0,109.0,16.851751
113.0,151.0,13.651624
114.0,147.0,20.507933
119.0,142.0,25.060045
122.0,142.0,26.764244
126.0,142.0,27.169762
132.0,145.0,26.05982
140.0,150.0,21.500626
134.0,155.0,24.80616
129.0,156.0,25.70054
124.0,158.0,24.633253
119.0,158.0,22.63382
116.0,155.0,19.19008
113.0,151.0,14.20567
119.0,147.0,23.16045
122.0,147.0,25.335083
127.0,147.0,25.603615
139.0,150.0,21.187716
127.0,150.0,24.790087
124.0,151.0,23.888758
119.0,151.0,22.107126
