0,1,2
62.0,115.0,-32.79682
62.0,130.0,-32.237667
63.0,143.0,-31.929998
65.0,156.0,-30.645805
71.0,171.0,-25.445873
80.0,182.0,-15.8921795
91.0,189.0,-4.7901793
105.0,197.0,4.169514
121.0,201.0,5.72905
136.0,199.0,-3.3473687
144.0,191.0,-17.519135
149.0,184.0,-32.74848
155.0,173.0,-45.460075
159.0,158.0,-52.20666
161.0,145.0,-54.60377
164.0,132.0,-56.002316
166.0,117.0,-57.01957
84.0,100.0,10.414932
93.0,98.0,16.50009
101.0,96.0,19.729242
108.0,96.0,21.328112
116.0,98.0,21.420876
140.0,98.0,15.556215
148.0,98.0,12.492277
153.0,98.0,7.562493
161.0,100.0,0.8139569
164.0,103.0,-8.33897
127.0,111.0,19.420313
129.0,120.0,25.224775
129.0,128.0,32.1088
129.0,135.0,33.56485
118.0,143.0,21.798023
121.0,145.0,23.63322
127.0,146.0,24.05192
133.0,145.0,21.536005
135.0,145.0,18.17902
95.0,111.0,13.530538
101.0,107.0,17.40085
106.0,107.0,16.14342
112.0,111.0,12.9383135
108.0,113.0,15.963287
101.0,113.0,16.278051
140.0,111.0,7.197039
146.0,109.0,7.551362
151.0,109.0,5.7305984
155.0,113.0,-0.56832176
151.0,115.0,4.6045356
144.0,113.0,7.549409
106.0,167.0,16.267935
114.0,161.0,23.42168
123.0,156.0,26.656403
127.0,158.0,26.661827
131.0,158.0,25.220343
138.0,161.0,19.45555
142.0,169.0,9.675486
136.0,176.0,15.978504
133.0,180.0,19.746103
125.0,180.0,21.445236
120.0,180.0,21.821184
112.0,176.0,20.048424
106.0,167.0,15.90906
121.0,163.0,23.694729
127.0,163.0,24.282492
131.0,163.0,22.109049
140.0,169.0,10.13225
131.0,173.0,19.030249
125.0,175.0,20.44615
120.0,173.0,20.674366
