0,1,2
101.0,119.0,-52.0899
105.0,131.0,-52.27346
110.0,143.0,-51.985218
114.0,154.0,-51.02907
117.0,164.0,-46.31032
120.0,174.0,-36.259846
124.0,181.0,-23.58209
131.0,188.0,-10.371753
143.0,190.0,-0.7527173
159.0,183.0,-0.2546284
171.0,173.0,-5.5863314
181.0,164.0,-12.476675
188.0,152.0,-17.870525
190.0,138.0,-19.61
190.0,126.0,-18.924448
188.0,114.0,-17.459736
188.0,100.0,-16.073498
94.0,110.0,-8.12385
94.0,109.0,0.7768511
100.0,107.0,7.8738704
105.0,107.0,12.776329
110.0,107.0,15.755793
131.0,104.0,24.294897
136.0,100.0,25.65839
143.0,98.0,25.645983
152.0,97.0,24.19408
160.0,98.0,19.395157
124.0,117.0,19.25716
124.0,128.0,22.816805
122.0,136.0,27.089317
124.0,143.0,27.021265
122.0,145.0,11.60071
124.0,147.0,14.699448
129.0,147.0,17.369745
134.0,145.0,18.189213
138.0,143.0,17.800629
103.0,119.0,-1.4001968
105.0,116.0,4.82142
110.0,116.0,7.27771
115.0,117.0,7.33579
112.0,119.0,6.7588534
107.0,121.0,3.3893757
138.0,114.0,16.73443
141.0,110.0,20.580046
146.0,109.0,22.35553
153.0,110.0,19.269371
148.0,114.0,20.782797
141.0,116.0,19.75487
117.0,159.0,-4.0503035
119.0,155.0,6.1244802
126.0,154.0,14.190321
131.0,154.0,16.379944
134.0,152.0,17.710894
146.0,152.0,16.262133
157.0,152.0,10.085561
148.0,164.0,12.162714
141.0,169.0,12.7472105
134.0,171.0,10.93903
129.0,171.0,7.814815
124.0,168.0,2.7291026
119.0,159.0,-3.8762226
126.0,157.0,10.660511
133.0,155.0,14.179904
138.0,155.0,15.346586
155.0,154.0,9.4332285
139.0,164.0,12.593386
134.0,166.0,11.093806
127.0,166.0,7.8747835
