0,1,2
64.0,102.0,-28.481525
64.0,117.0,-30.113083
66.0,130.0,-31.737192
67.0,143.0,-31.89636
69.0,156.0,-28.28231
79.0,169.0,-20.282888
88.0,176.0,-10.104882
101.0,183.0,-0.74057513
116.0,187.0,0.6920676
130.0,187.0,-7.9551926
140.0,183.0,-21.296066
145.0,176.0,-35.323097
151.0,165.0,-46.492947
155.0,152.0,-51.265438
158.0,141.0,-51.874023
162.0,128.0,-50.782516
164.0,113.0,-49.21627
84.0,98.0,15.375388
93.0,98.0,22.094543
101.0,98.0,25.454994
110.0,98.0,26.841845
116.0,100.0,26.605207
142.0,104.0,21.85184
147.0,102.0,19.533741
155.0,104.0,15.252453
160.0,106.0,8.971794
164.0,107.0,-0.27191097
127.0,113.0,22.391758
127.0,122.0,26.166582
129.0,131.0,30.695963
127.0,139.0,30.441679
116.0,141.0,17.86748
119.0,143.0,19.261314
123.0,144.0,19.293282
129.0,144.0,17.323889
132.0,143.0,14.682764
93.0,109.0,16.400257
101.0,107.0,20.558159
106.0,107.0,19.50044
112.0,111.0,15.879541
106.0,113.0,18.507343
99.0,111.0,18.71054
138.0,113.0,11.494644
145.0,111.0,12.684677
151.0,113.0,11.156178
155.0,115.0,4.852995
149.0,117.0,9.216538
143.0,117.0,11.786044
101.0,154.0,10.106513
110.0,152.0,15.811715
119.0,152.0,18.759335
123.0,154.0,18.433622
127.0,154.0,17.488203
134.0,156.0,12.277617
138.0,157.0,4.008496
132.0,159.0,10.614305
127.0,161.0,14.044421
121.0,161.0,15.63901
116.0,159.0,15.956582
110.0,157.0,14.207636
103.0,152.0,9.811516
116.0,156.0,15.637458
121.0,157.0,15.853154
127.0,157.0,14.147902
136.0,157.0,4.4261203
127.0,156.0,13.755649
123.0,156.0,14.947168
117.0,154.0,15.189674
