0,1,2
70.0,121.0,-39.49442
70.0,135.0,-37.48564
72.0,149.0,-35.572678
74.0,161.0,-32.4878
78.0,175.0,-25.045261
86.0,184.0,-13.164267
94.0,190.0,0.18455742
106.0,194.0,12.387288
122.0,198.0,17.496504
138.0,194.0,10.059002
150.0,190.0,-3.3198214
160.0,186.0,-17.736332
168.0,175.0,-30.364681
172.0,163.0,-37.927532
176.0,151.0,-41.139057
178.0,137.0,-43.191116
178.0,123.0,-45.2092
82.0,103.0,5.554494
90.0,97.0,12.473122
98.0,95.0,17.040749
104.0,95.0,19.841068
112.0,97.0,20.877146
138.0,99.0,19.830912
146.0,97.0,18.129498
152.0,97.0,14.59986
162.0,99.0,9.342019
168.0,103.0,1.6293421
124.0,111.0,21.462809
124.0,119.0,27.24715
124.0,127.0,34.294384
124.0,133.0,35.780354
114.0,139.0,23.793386
118.0,141.0,25.72267
124.0,141.0,26.705723
130.0,141.0,25.127705
134.0,141.0,22.786516
94.0,113.0,11.610984
98.0,109.0,16.472195
104.0,109.0,16.428411
110.0,113.0,14.358718
106.0,115.0,16.623655
98.0,115.0,15.704254
138.0,113.0,13.72664
144.0,109.0,15.033798
152.0,111.0,14.275718
156.0,113.0,8.700953
152.0,115.0,13.3343935
144.0,115.0,15.195586
102.0,159.0,17.106709
110.0,153.0,24.181843
118.0,149.0,27.998192
124.0,151.0,28.564257
128.0,149.0,27.728218
138.0,155.0,23.221167
144.0,161.0,15.37198
136.0,165.0,21.882832
130.0,167.0,25.456453
122.0,167.0,26.531315
116.0,167.0,26.053635
110.0,163.0,22.958899
104.0,157.0,16.927195
116.0,155.0,25.465277
124.0,155.0,26.599592
130.0,155.0,25.136946
144.0,159.0,15.362676
130.0,161.0,23.954802
124.0,161.0,24.888443
116.0,159.0,24.269094
