0,1,2
57.0,111.0,-22.956604
57.0,127.0,-22.718857
61.0,139.0,-22.962044
63.0,152.0,-22.333942
70.0,166.0,-18.745945
81.0,179.0,-12.305751
93.0,186.0,-4.80718
108.0,193.0,0.6797452
124.0,197.0,-1.2210561
136.0,193.0,-11.955218
142.0,186.0,-25.832928
145.0,179.0,-40.329292
147.0,166.0,-52.376873
149.0,152.0,-58.424805
149.0,139.0,-60.50458
151.0,127.0,-61.556816
151.0,112.0,-62.223286
84.0,102.0,13.344673
93.0,96.0,17.756306
102.0,94.0,19.627932
109.0,96.0,19.882734
117.0,96.0,18.789162
140.0,98.0,8.97428
145.0,96.0,5.1893225
151.0,96.0,-0.53600025
154.0,96.0,-8.044821
156.0,100.0,-17.270077
129.0,112.0,13.905384
131.0,121.0,18.483337
133.0,130.0,23.842592
133.0,138.0,24.616161
118.0,145.0,15.894655
124.0,145.0,16.57253
129.0,146.0,15.790228
133.0,145.0,12.794181
135.0,145.0,9.39029
95.0,112.0,14.2977295
102.0,111.0,17.258242
108.0,111.0,15.006001
113.0,114.0,11.030229
108.0,116.0,14.589097
102.0,116.0,15.991503
136.0,112.0,1.2758073
142.0,111.0,0.55119705
147.0,111.0,-2.2786496
151.0,112.0,-8.926679
147.0,114.0,-3.4074502
142.0,114.0,0.5216623
106.0,164.0,12.158693
115.0,159.0,16.759398
124.0,155.0,17.839745
127.0,157.0,16.913103
133.0,155.0,14.957946
138.0,159.0,8.64309
140.0,164.0,-1.0181819
136.0,170.0,5.3695383
133.0,173.0,9.3721695
127.0,173.0,11.905466
120.0,173.0,13.460556
115.0,170.0,13.322927
108.0,164.0,11.441588
122.0,161.0,15.247774
127.0,161.0,14.66266
131.0,161.0,11.789609
140.0,164.0,-0.37390164
131.0,166.0,8.999938
127.0,166.0,11.153432
122.0,166.0,12.446606
