0,1,2
85.0,109.0,-42.522274
89.0,123.0,-43.512394
93.0,134.0,-44.22753
98.0,146.0,-43.584465
103.0,157.0,-38.89438
110.0,167.0,-28.863064
117.0,174.0,-16.434511
125.0,180.0,-3.5153236
141.0,184.0,4.0369864
156.0,175.0,0.98173743
168.0,165.0,-8.17254
176.0,157.0,-17.812357
182.0,144.0,-25.602062
184.0,132.0,-28.938114
186.0,119.0,-29.002075
186.0,106.0,-27.733488
186.0,93.0,-26.304905
87.0,103.0,4.596134
90.0,101.0,13.401901
98.0,98.0,19.237093
105.0,98.0,22.73137
112.0,98.0,24.249994
135.0,95.0,27.949848
141.0,91.0,28.25745
149.0,88.0,26.958437
158.0,88.0,23.643265
166.0,90.0,16.66684
126.0,108.0,23.255323
126.0,118.0,26.50662
126.0,126.0,31.19351
128.0,131.0,31.053299
121.0,136.0,16.152302
125.0,136.0,18.62568
130.0,137.0,20.373755
135.0,136.0,20.195614
140.0,132.0,18.984957
98.0,111.0,9.247605
102.0,109.0,15.091866
108.0,108.0,16.227325
113.0,109.0,14.535618
108.0,113.0,15.361342
103.0,114.0,13.321399
140.0,106.0,18.70437
145.0,103.0,22.078337
151.0,101.0,22.661327
158.0,103.0,18.162533
153.0,106.0,20.811455
146.0,106.0,21.037914
113.0,149.0,1.4666967
118.0,147.0,10.778779
126.0,146.0,17.57875
131.0,146.0,18.848639
136.0,144.0,19.230534
146.0,144.0,15.479721
154.0,144.0,8.122507
148.0,152.0,12.8327055
141.0,157.0,15.203608
135.0,159.0,14.965035
126.0,160.0,13.094865
120.0,157.0,8.545024
113.0,149.0,1.4434837
126.0,149.0,13.840093
131.0,149.0,16.204985
140.0,147.0,16.060635
154.0,144.0,7.681151
140.0,152.0,14.46792
133.0,154.0,14.375115
126.0,154.0,12.300166
