0,1,2
61.0,111.0,-31.598763
65.0,127.0,-34.096455
69.0,140.0,-36.38873
73.0,153.0,-37.05208
78.0,167.0,-33.461864
88.0,176.0,-24.498348
99.0,184.0,-12.706845
113.0,191.0,-1.6002398
130.0,195.0,2.1547413
147.0,190.0,-5.3327255
157.0,182.0,-18.2268
162.0,174.0,-31.618748
168.0,161.0,-41.824955
172.0,148.0,-45.72179
174.0,134.0,-45.331673
176.0,121.0,-43.470016
176.0,106.0,-40.846363
80.0,104.0,18.808853
88.0,102.0,27.051132
98.0,100.0,31.735634
105.0,100.0,33.959442
111.0,100.0,34.11898
138.0,98.0,32.11195
145.0,96.0,30.74663
153.0,94.0,27.245708
160.0,96.0,21.397617
166.0,96.0,11.877529
126.0,113.0,30.123817
126.0,125.0,33.633987
126.0,134.0,38.4932
128.0,142.0,37.939075
117.0,144.0,23.70356
122.0,146.0,25.471382
128.0,148.0,25.976315
132.0,146.0,24.348902
136.0,144.0,21.912981
94.0,113.0,21.010347
98.0,111.0,26.284391
105.0,110.0,26.06823
111.0,111.0,22.695055
105.0,115.0,24.801311
98.0,115.0,24.136824
138.0,111.0,20.868168
145.0,108.0,23.073261
151.0,108.0,22.192291
157.0,110.0,15.793094
151.0,111.0,19.837805
145.0,111.0,21.829256
107.0,159.0,12.470143
113.0,157.0,20.70892
122.0,155.0,25.305265
128.0,155.0,25.433907
132.0,155.0,24.628529
141.0,157.0,18.176594
147.0,159.0,7.803314
141.0,167.0,14.56968
136.0,171.0,18.239586
128.0,172.0,19.526974
122.0,172.0,19.400406
115.0,167.0,17.081942
107.0,159.0,12.470299
120.0,159.0,21.52431
128.0,159.0,22.276838
134.0,159.0,20.387405
145.0,159.0,8.1193285
134.0,163.0,18.55038
128.0,165.0,19.814348
122.0,165.0,19.577665
