0,1,2
71.0,109.0,-36.314365
73.0,123.0,-38.56949
76.0,136.0,-40.47444
80.0,149.0,-40.487656
84.0,162.0,-35.78139
93.0,174.0,-25.798468
101.0,181.0,-12.8395815
112.0,188.0,-0.6793289
128.0,192.0,4.103458
143.0,187.0,-2.4062066
154.0,179.0,-15.0796385
162.0,172.0,-28.909367
169.0,159.0,-39.556015
173.0,146.0,-44.257633
175.0,133.0,-44.15203
177.0,120.0,-42.335114
179.0,103.0,-39.835888
82.0,99.0,14.627535
88.0,96.0,23.14442
97.0,96.0,28.492298
104.0,97.0,31.28716
112.0,99.0,31.966715
138.0,97.0,31.827076
143.0,94.0,30.764544
151.0,92.0,27.468342
160.0,94.0,21.780464
166.0,96.0,12.671915
125.0,112.0,28.453613
125.0,123.0,31.967178
127.0,131.0,37.2666
127.0,138.0,36.995
117.0,144.0,23.957228
121.0,144.0,25.918062
127.0,146.0,26.819164
132.0,144.0,25.52581
136.0,142.0,23.414778
93.0,112.0,17.930704
99.0,110.0,23.789356
104.0,109.0,24.022287
112.0,112.0,21.262877
106.0,114.0,22.830103
99.0,114.0,21.591852
138.0,110.0,21.323486
145.0,109.0,23.67601
151.0,107.0,23.203463
156.0,109.0,16.793766
151.0,112.0,20.753277
143.0,112.0,22.473318
110.0,162.0,16.331568
115.0,159.0,23.798847
123.0,155.0,28.107256
127.0,155.0,28.629122
130.0,155.0,28.02024
138.0,157.0,23.304485
143.0,161.0,14.96759
138.0,166.0,20.513716
134.0,168.0,22.954317
127.0,170.0,23.619936
121.0,170.0,23.224648
115.0,166.0,21.111212
112.0,161.0,16.565155
123.0,161.0,24.357332
127.0,161.0,25.520927
132.0,161.0,24.232338
141.0,161.0,15.343983
132.0,162.0,23.57337
127.0,162.0,24.126474
123.0,162.0,23.614569
