0,1,2
70.0,108.0,-30.635172
70.0,122.0,-32.135723
72.0,136.0,-33.522686
74.0,148.0,-33.969112
77.0,160.0,-30.859707
84.0,172.0,-23.229414
94.0,181.0,-13.311511
105.0,190.0,-4.2398434
120.0,195.0,-1.9201059
136.0,191.0,-9.392077
146.0,184.0,-20.983635
151.0,178.0,-33.335354
158.0,167.0,-42.969055
162.0,155.0,-46.547047
165.0,145.0,-46.4426
167.0,131.0,-45.311012
170.0,119.0,-43.58703
87.0,105.0,14.130332
94.0,105.0,21.508001
103.0,103.0,25.646738
110.0,105.0,27.551626
117.0,107.0,27.676949
141.0,108.0,24.736948
146.0,107.0,23.013317
153.0,107.0,19.294926
160.0,108.0,13.518907
165.0,110.0,4.5156293
127.0,119.0,24.399029
127.0,127.0,28.06508
127.0,136.0,32.69884
127.0,143.0,32.384964
117.0,145.0,19.117338
120.0,146.0,20.704342
126.0,146.0,21.07456
131.0,146.0,19.338766
134.0,145.0,16.853357
96.0,115.0,16.01834
103.0,115.0,20.76242
108.0,115.0,20.325525
113.0,117.0,17.214539
108.0,119.0,19.329071
101.0,119.0,18.879055
139.0,119.0,14.635178
146.0,117.0,16.254534
151.0,117.0,15.1166725
155.0,119.0,8.970786
151.0,120.0,13.079703
145.0,120.0,15.294466
103.0,159.0,7.3053946
112.0,155.0,15.530783
120.0,153.0,20.08436
126.0,155.0,20.141935
131.0,153.0,19.211983
138.0,157.0,12.79156
143.0,160.0,2.1235788
136.0,169.0,7.764993
131.0,174.0,11.247546
124.0,174.0,12.610868
117.0,172.0,12.60024
110.0,169.0,10.472629
105.0,159.0,6.866987
119.0,159.0,16.590021
126.0,159.0,17.359358
131.0,159.0,15.370077
141.0,160.0,2.174233
129.0,167.0,11.617017
124.0,167.0,12.969309
119.0,165.0,12.726213
