0,1,2
81.0,114.0,-56.691135
85.0,130.0,-57.36271
89.0,142.0,-57.465965
93.0,154.0,-56.361702
97.0,168.0,-50.567406
103.0,180.0,-38.085228
109.0,188.0,-22.57897
117.0,194.0,-6.7623878
135.0,198.0,3.8543768
153.0,192.0,2.3412886
169.0,182.0,-6.61441
179.0,174.0,-16.837204
189.0,162.0,-24.836243
193.0,146.0,-28.007841
195.0,134.0,-27.801666
195.0,118.0,-26.33276
197.0,102.0,-24.872293
81.0,106.0,-2.5915298
85.0,102.0,7.9834957
91.0,100.0,15.773654
97.0,100.0,20.997711
105.0,102.0,23.889435
131.0,100.0,31.231222
139.0,96.0,32.1364
147.0,94.0,31.268084
157.0,94.0,28.465315
167.0,96.0,21.416048
119.0,116.0,26.710815
119.0,126.0,31.140247
119.0,136.0,36.482132
119.0,142.0,36.408096
113.0,144.0,17.6476
117.0,146.0,21.101767
123.0,148.0,23.842358
129.0,144.0,24.24542
135.0,142.0,23.22489
91.0,116.0,4.532069
95.0,114.0,11.70048
101.0,112.0,13.911891
109.0,116.0,13.120619
103.0,118.0,13.239247
95.0,118.0,9.922365
137.0,112.0,21.274843
143.0,110.0,25.424797
149.0,110.0,26.843573
155.0,110.0,22.3396
149.0,114.0,24.820755
143.0,114.0,24.391212
105.0,160.0,-0.9684556
109.0,156.0,11.06054
119.0,154.0,19.981276
125.0,154.0,22.065287
131.0,152.0,23.150934
145.0,152.0,20.081104
157.0,154.0,11.834679
145.0,166.0,15.79227
137.0,170.0,17.595078
129.0,172.0,16.287502
121.0,172.0,13.19144
113.0,168.0,7.3600206
107.0,158.0,-0.85264826
119.0,158.0,15.831158
127.0,158.0,19.354717
135.0,156.0,20.050032
155.0,154.0,11.208199
135.0,164.0,17.179884
127.0,164.0,16.17886
121.0,164.0,13.020739
