0,1,2
79.0,112.0,-32.41876
80.0,125.0,-33.755714
83.0,135.0,-34.99647
86.0,146.0,-34.8228
91.0,157.0,-30.95248
96.0,168.0,-22.536255
104.0,174.0,-12.116502
113.0,179.0,-2.4940205
127.0,182.0,1.4525775
141.0,178.0,-3.6056006
150.0,171.0,-14.096089
157.0,165.0,-24.887217
163.0,154.0,-33.31645
166.0,143.0,-37.20952
167.0,132.0,-37.561348
169.0,121.0,-36.681656
170.0,109.0,-35.561092
88.0,104.0,8.837237
93.0,101.0,15.782921
99.0,100.0,19.846027
105.0,101.0,22.015665
111.0,101.0,22.597857
135.0,101.0,21.540268
141.0,100.0,20.499142
147.0,100.0,17.915497
152.0,100.0,13.481543
158.0,103.0,5.98687
123.0,113.0,19.816414
124.0,122.0,23.076666
124.0,131.0,27.571356
124.0,137.0,27.643581
117.0,141.0,15.816858
121.0,141.0,17.580505
126.0,143.0,18.356064
130.0,141.0,17.22654
133.0,140.0,15.1902485
96.0,113.0,11.525745
101.0,112.0,15.991729
107.0,110.0,15.894683
111.0,113.0,13.397197
107.0,115.0,15.1104965
101.0,115.0,14.384699
136.0,112.0,12.596476
141.0,110.0,14.540134
147.0,110.0,14.019807
150.0,112.0,9.082782
147.0,113.0,12.303502
141.0,113.0,13.702589
110.0,154.0,7.4165587
116.0,153.0,14.163312
121.0,150.0,18.07806
126.0,151.0,18.401423
129.0,150.0,17.879768
136.0,151.0,13.452051
142.0,153.0,6.218429
136.0,159.0,11.421305
132.0,162.0,14.127094
126.0,163.0,14.928622
120.0,163.0,14.530181
116.0,160.0,12.203302
111.0,154.0,7.4455485
121.0,154.0,14.856408
126.0,154.0,15.864851
130.0,154.0,14.649027
142.0,153.0,6.370424
130.0,156.0,13.666348
126.0,157.0,14.398508
121.0,157.0,13.94001
