0,1,2
199.0,101.0,-14.427603
191.0,105.0,-15.30402
216.0,128.0,-16.016594
219.0,124.0,-16.539383
217.0,124.0,-16.359728
224.0,113.0,-14.683084
226.0,111.0,-12.469162
194.0,132.0,-10.423415
215.0,126.0,-8.873017
211.0,97.0,-8.069036
210.0,132.0,-9.092499
177.0,100.0,-10.306412
216.0,125.0,-10.786692
204.0,129.0,-10.135168
216.0,104.0,-9.0331545
208.0,120.0,-7.6298776
221.0,100.0,-6.457517
215.0,109.0,-2.4441354
210.0,99.0,0.12526526
214.0,100.0,2.061992
217.0,101.0,3.2713473
217.0,102.0,3.905374
194.0,103.0,5.8324585
195.0,103.0,6.1921396
197.0,103.0,6.2300854
198.0,103.0,5.494213
200.0,100.0,3.7069414
214.0,113.0,3.3431149
213.0,114.0,3.5401852
223.0,101.0,3.8627615
224.0,100.0,3.414873
206.0,123.0,-1.1841599
222.0,101.0,-0.40183842
223.0,101.0,0.1843098
211.0,121.0,0.475464
212.0,121.0,0.16203244
210.0,101.0,-2.0921037
212.0,100.0,-0.20387834
213.0,103.0,0.31829423
213.0,104.0,-0.11086089
213.0,103.0,-0.35881045
212.0,101.0,-1.1845218
197.0,106.0,1.8584692
196.0,104.0,3.298673
198.0,104.0,3.7853746
197.0,108.0,2.6690164
197.0,106.0,2.827767
197.0,106.0,2.475651
221.0,104.0,-6.002753
222.0,103.0,-3.4768617
222.0,102.0,-1.6330333
221.0,102.0,-1.3030095
221.0,101.0,-0.9252116
212.0,122.0,-1.169041
206.0,124.0,-2.1071222
211.0,123.0,-2.570272
210.0,122.0,-2.8634512
194.0,122.0,-3.353331
193.0,122.0,-3.9862297
194.0,124.0,-4.8583536
194.0,124.0,-6.1086683
195.0,124.0,-3.064562
221.0,102.0,-2.1864252
211.0,123.0,-1.9046156
211.0,123.0,-2.3551211
210.0,123.0,-2.9120283
195.0,123.0,-3.4139583
221.0,102.0,-4.037171
