0,1,2
51.0,120.0,-11.6246605
54.0,135.0,-11.37003
58.0,148.0,-11.776125
62.0,159.0,-11.44048
69.0,174.0,-8.58681
80.0,183.0,-2.9939039
95.0,191.0,3.3554044
112.0,198.0,7.113661
128.0,202.0,2.7967875
141.0,196.0,-10.995044
145.0,189.0,-27.171446
145.0,181.0,-42.82968
145.0,170.0,-55.68542
145.0,155.0,-62.23877
145.0,143.0,-65.10484
145.0,130.0,-67.338455
145.0,115.0,-68.931526
86.0,105.0,21.40261
95.0,102.0,25.07211
106.0,100.0,25.3311
113.0,100.0,24.172667
121.0,100.0,21.932915
141.0,98.0,7.9335
147.0,96.0,3.103745
152.0,96.0,-3.700518
156.0,96.0,-12.367174
156.0,100.0,-22.824406
134.0,113.0,16.445354
138.0,122.0,21.406412
141.0,131.0,26.719126
143.0,139.0,27.521395
125.0,143.0,19.28889
130.0,144.0,19.372086
136.0,144.0,17.59798
139.0,144.0,13.470393
141.0,143.0,9.083676
97.0,115.0,20.388908
104.0,113.0,22.292715
110.0,111.0,18.946507
113.0,113.0,13.880569
110.0,115.0,18.545935
104.0,117.0,21.17686
138.0,113.0,-0.18867904
143.0,109.0,-1.9456078
149.0,109.0,-5.839698
150.0,111.0,-13.255662
149.0,113.0,-7.067163
143.0,113.0,-1.9075239
106.0,161.0,15.879754
117.0,155.0,19.947144
130.0,152.0,19.24045
136.0,152.0,17.13156
139.0,152.0,14.057093
145.0,155.0,4.3562317
147.0,159.0,-7.8706613
143.0,170.0,1.4973048
139.0,174.0,7.9547787
134.0,176.0,12.413868
126.0,176.0,15.547172
117.0,170.0,16.212687
108.0,161.0,14.868182
126.0,157.0,17.472082
134.0,157.0,15.175571
139.0,157.0,10.409924
145.0,159.0,-7.198007
139.0,167.0,7.5385647
134.0,168.0,11.721812
126.0,168.0,14.492403
