0,1,2
71.0,111.0,-36.100117
73.0,126.0,-36.99478
75.0,139.0,-37.71874
76.0,152.0,-36.7427
82.0,165.0,-31.081781
89.0,176.0,-20.16028
97.0,183.0,-6.9548445
108.0,189.0,5.6225104
125.0,193.0,10.959632
141.0,191.0,3.8331373
152.0,183.0,-9.626231
160.0,176.0,-23.490816
167.0,165.0,-34.81306
171.0,152.0,-40.5261
175.0,141.0,-41.66587
176.0,128.0,-41.183697
178.0,113.0,-40.386482
80.0,98.0,15.067201
86.0,96.0,23.522053
95.0,95.0,28.536148
102.0,95.0,31.087614
110.0,96.0,31.602825
139.0,98.0,30.546494
147.0,96.0,29.521732
154.0,95.0,26.37696
163.0,96.0,20.905134
169.0,100.0,11.800426
125.0,111.0,28.590216
125.0,121.0,32.558437
125.0,130.0,38.17226
125.0,135.0,38.198116
114.0,141.0,24.420385
119.0,143.0,26.19256
125.0,143.0,27.041464
130.0,143.0,25.758373
134.0,141.0,23.655075
91.0,111.0,19.09853
95.0,108.0,24.791666
102.0,108.0,24.806355
110.0,111.0,21.826675
102.0,113.0,23.959623
97.0,113.0,22.950764
141.0,111.0,21.134798
147.0,109.0,23.439844
154.0,109.0,22.764137
160.0,111.0,16.479923
154.0,115.0,20.74028
147.0,113.0,22.548485
101.0,158.0,13.647959
110.0,156.0,21.51007
119.0,152.0,26.34503
125.0,154.0,26.85642
130.0,152.0,26.261007
139.0,154.0,21.057686
147.0,158.0,12.514078
139.0,163.0,19.009432
132.0,167.0,22.474716
125.0,167.0,23.418427
117.0,167.0,22.79082
110.0,163.0,19.606112
102.0,158.0,13.448933
117.0,158.0,22.8984
125.0,158.0,24.186106
132.0,158.0,22.829325
145.0,158.0,12.45542
130.0,159.0,21.909395
125.0,159.0,22.800816
117.0,159.0,21.981165
