0,1,2
20.0,69.0,-44.443592
19.0,74.0,-44.8197
17.0,88.0,-44.45238
15.0,98.0,-43.66929
14.0,108.0,-40.9709
14.0,119.0,-35.21117
9.0,129.0,-27.783127
3.0,138.0,-18.19658
6.0,144.0,-7.6890335
15.0,144.0,-0.24092528
27.0,139.0,3.2446349
36.0,133.0,4.5634995
44.0,125.0,5.882582
48.0,116.0,7.722572
52.0,107.0,10.2335005
53.0,100.0,13.135011
56.0,91.0,15.458118
52.0,107.0,-20.296124
-4.0,51.0,-13.794639
-4.0,51.0,-7.453675
-3.0,55.0,-2.4155202
54.0,81.0,1.2631047
4.0,74.0,17.625309
8.0,72.0,21.494808
13.0,70.0,24.910385
19.0,72.0,27.531427
26.0,74.0,27.93832
-2.0,85.0,6.385642
-4.0,92.0,6.5578074
-5.0,96.0,7.5908356
-5.0,100.0,6.880782
-3.0,105.0,-2.7075357
-2.0,106.0,-0.13530894
-1.0,106.0,2.980226
1.0,106.0,5.8446393
3.0,106.0,7.8025675
-5.0,79.0,-14.360105
-7.0,77.0,-9.341704
-4.0,80.0,-5.2688255
-1.0,82.0,-2.8590534
-3.0,82.0,-5.8097377
-5.0,80.0,-10.269082
9.0,85.0,14.2252445
12.0,82.0,18.987976
14.0,82.0,22.789248
19.0,83.0,23.282196
15.0,85.0,21.613914
12.0,86.0,17.947487
-1.0,117.0,-14.877754
-3.0,114.0,-7.8497205
-3.0,113.0,-0.54299396
-2.0,114.0,2.3331757
0.0,113.0,4.9136
6.0,117.0,8.320982
13.0,121.0,9.117639
7.0,125.0,5.729158
3.0,126.0,2.7919824
0.0,126.0,-1.1041906
-1.0,125.0,-5.391981
-2.0,121.0,-9.823744
-1.0,117.0,-14.320684
-1.0,117.0,-3.1474848
0.0,117.0,1.0968093
2.0,118.0,4.2711916
13.0,121.0,7.9942675
3.0,120.0,2.695745
1.0,120.0,-0.8080116
-1.0,119.0,-4.90128
