0,1,2
-4.0,133.0,-14.309631
-2.0,138.0,-15.364134
0.0,144.0,-16.414576
2.0,149.0,-16.580074
6.0,154.0,-14.912456
11.0,159.0,-11.069408
17.0,161.0,-6.0722613
24.0,163.0,-1.6326721
31.0,162.0,-0.5584043
37.0,158.0,-3.78228
40.0,153.0,-9.788026
42.0,149.0,-15.877247
42.0,143.0,-20.468554
43.0,136.0,-22.493252
43.0,131.0,-22.629723
42.0,125.0,-21.959465
41.0,120.0,-21.119814
4.0,130.0,5.575542
6.0,129.0,8.780881
10.0,127.0,10.550349
13.0,127.0,11.3664
16.0,126.0,11.423544
26.0,123.0,9.788367
28.0,122.0,8.890548
31.0,120.0,7.150351
34.0,119.0,4.3950596
36.0,120.0,0.2991415
22.0,130.0,9.464642
24.0,134.0,11.026231
26.0,138.0,13.063531
27.0,141.0,13.022689
23.0,144.0,7.640424
25.0,145.0,8.358263
27.0,144.0,8.456358
29.0,143.0,7.6607404
30.0,142.0,6.3820357
9.0,133.0,6.197572
11.0,131.0,8.317431
14.0,131.0,7.981824
16.0,131.0,6.419886
15.0,133.0,7.4249716
12.0,134.0,7.3373127
26.0,128.0,4.7527566
29.0,127.0,5.4625177
31.0,126.0,4.916543
33.0,126.0,2.1212742
31.0,127.0,3.9159715
29.0,128.0,4.9569654
21.0,152.0,5.6352854
24.0,151.0,7.942422
26.0,149.0,8.887372
29.0,149.0,8.703064
30.0,148.0,8.262811
33.0,148.0,6.0505996
35.0,148.0,2.7799454
33.0,150.0,5.923893
32.0,152.0,7.349767
29.0,153.0,8.046526
27.0,154.0,8.2906475
24.0,153.0,7.7319837
22.0,152.0,5.7642865
26.0,151.0,7.3850923
29.0,150.0,7.3869925
31.0,149.0,6.58241
34.0,148.0,3.110033
31.0,149.0,7.2518177
29.0,150.0,7.80911
26.0,151.0,8.074063
