0,1,2
98.0,121.0,-51.693836
98.0,132.0,-49.937054
100.0,144.0,-47.840244
102.0,153.0,-45.40018
102.0,165.0,-39.596703
103.0,175.0,-28.90677
107.0,180.0,-16.128067
112.0,186.0,-2.857976
123.0,191.0,7.352317
138.0,185.0,8.460826
151.0,178.0,3.5819225
161.0,171.0,-3.1703708
171.0,162.0,-9.029537
174.0,150.0,-11.864642
177.0,139.0,-12.639269
179.0,127.0,-12.941404
180.0,116.0,-13.638279
92.0,106.0,-12.005772
94.0,103.0,-3.6372986
97.0,99.0,3.3014116
102.0,99.0,8.460809
107.0,101.0,11.886063
126.0,99.0,21.428614
133.0,98.0,22.698292
139.0,98.0,22.788002
148.0,99.0,21.616955
156.0,103.0,17.615396
116.0,114.0,18.25628
113.0,121.0,22.94102
112.0,127.0,28.071854
112.0,134.0,29.011316
110.0,140.0,13.888185
112.0,140.0,17.319351
116.0,140.0,20.374283
121.0,139.0,21.228506
125.0,139.0,20.81256
97.0,116.0,-4.0263815
98.0,112.0,1.8932577
103.0,112.0,4.4806004
110.0,114.0,5.319833
105.0,116.0,4.6626496
100.0,117.0,1.046023
131.0,114.0,15.575582
134.0,111.0,19.097498
139.0,111.0,21.093872
146.0,112.0,18.557716
141.0,116.0,20.123175
134.0,116.0,18.858511
105.0,155.0,-1.80943
107.0,150.0,9.019579
113.0,147.0,17.543133
116.0,147.0,20.04361
121.0,147.0,21.475264
133.0,149.0,20.598166
143.0,152.0,14.643052
133.0,163.0,16.275843
126.0,168.0,16.712162
120.0,170.0,14.58357
113.0,170.0,10.999672
108.0,165.0,5.3948035
107.0,155.0,-1.6163448
113.0,152.0,14.325334
118.0,150.0,18.255745
125.0,150.0,19.70602
141.0,152.0,13.904903
125.0,162.0,15.954888
120.0,163.0,14.169714
113.0,163.0,10.558449
