0,1,2
80.0,108.0,-37.687397
83.0,120.0,-40.74476
87.0,133.0,-43.378166
90.0,144.0,-44.218555
94.0,156.0,-40.632175
99.0,166.0,-31.473017
104.0,175.0,-19.157131
113.0,181.0,-6.794161
128.0,187.0,-0.32694045
142.0,181.0,-4.246396
154.0,173.0,-14.257192
160.0,164.0,-24.697483
167.0,152.0,-32.208324
171.0,140.0,-34.543655
174.0,130.0,-32.984173
178.0,116.0,-29.808931
179.0,103.0,-26.202719
82.0,101.0,12.436427
87.0,99.0,21.50647
95.0,99.0,27.426842
102.0,101.0,30.77004
107.0,103.0,31.88056
135.0,101.0,34.95494
142.0,99.0,35.25335
148.0,98.0,33.570568
157.0,98.0,29.584154
166.0,99.0,21.728102
121.0,116.0,28.699455
121.0,127.0,30.941177
121.0,135.0,34.67945
121.0,142.0,33.488567
116.0,144.0,19.082874
118.0,145.0,21.073423
123.0,145.0,22.287552
128.0,144.0,21.962767
131.0,142.0,20.695179
92.0,113.0,15.672428
97.0,111.0,21.90009
102.0,111.0,23.017582
109.0,113.0,20.741796
104.0,115.0,21.507858
97.0,115.0,19.507181
136.0,113.0,24.093628
143.0,110.0,27.643702
148.0,110.0,28.112457
155.0,111.0,22.752792
150.0,115.0,25.416609
143.0,115.0,25.936344
107.0,157.0,6.56819
113.0,156.0,14.7543745
119.0,154.0,20.260424
125.0,154.0,21.006083
128.0,152.0,21.088257
136.0,154.0,16.742193
142.0,154.0,9.162946
136.0,161.0,14.3492365
130.0,164.0,16.667065
125.0,166.0,16.85843
119.0,164.0,15.681916
114.0,163.0,12.407029
109.0,156.0,6.799613
119.0,157.0,16.34077
125.0,157.0,17.930882
130.0,157.0,17.245293
142.0,154.0,9.066328
130.0,157.0,17.13583
125.0,159.0,17.437525
119.0,159.0,16.172747
