0,1,2
79.0,111.0,-35.30707
82.0,125.0,-37.71525
86.0,137.0,-39.945316
89.0,148.0,-40.225033
95.0,160.0,-35.93171
100.0,171.0,-26.640299
109.0,180.0,-14.690355
118.0,189.0,-3.084195
132.0,190.0,1.861872
146.0,185.0,-3.6444504
157.0,178.0,-14.463851
165.0,169.0,-25.962944
172.0,159.0,-34.770893
176.0,144.0,-38.097202
178.0,134.0,-37.19352
179.0,122.0,-34.768303
181.0,107.0,-31.822802
88.0,104.0,13.562249
93.0,102.0,21.725328
100.0,100.0,26.949064
107.0,100.0,29.714586
112.0,102.0,30.413494
139.0,102.0,31.881203
144.0,100.0,31.653208
151.0,99.0,29.428211
160.0,100.0,25.018042
167.0,102.0,17.185266
127.0,118.0,26.303179
127.0,129.0,28.845074
127.0,137.0,33.235363
127.0,144.0,32.52618
119.0,150.0,20.31251
123.0,152.0,21.891779
128.0,152.0,22.504488
132.0,152.0,21.577332
137.0,150.0,19.995043
97.0,116.0,16.834305
102.0,114.0,22.404696
107.0,113.0,22.968807
114.0,116.0,20.359951
109.0,118.0,21.715803
102.0,118.0,20.38992
141.0,116.0,22.270107
146.0,113.0,25.260248
153.0,111.0,25.267128
158.0,113.0,19.746906
153.0,116.0,22.903158
146.0,118.0,23.825603
112.0,167.0,12.937428
118.0,166.0,19.138882
125.0,164.0,22.602953
128.0,164.0,22.81892
132.0,164.0,22.198454
139.0,164.0,17.052475
146.0,166.0,9.407946
139.0,169.0,15.376181
134.0,171.0,18.317099
128.0,173.0,19.361767
123.0,173.0,19.195648
119.0,171.0,17.205034
114.0,167.0,13.03319
123.0,167.0,19.325575
128.0,167.0,19.930262
134.0,167.0,18.301414
144.0,166.0,9.327486
134.0,166.0,18.17569
128.0,167.0,19.231403
123.0,167.0,19.034138
