0,1,2
79.0,118.0,-39.608498
84.0,131.0,-42.412346
90.0,144.0,-44.862156
93.0,155.0,-45.68877
99.0,167.0,-42.33514
106.0,178.0,-33.0127
115.0,186.0,-20.626303
124.0,195.0,-8.537747
141.0,197.0,-2.6050482
155.0,187.0,-7.1610518
166.0,176.0,-17.771637
174.0,165.0,-28.826262
179.0,153.0,-36.85906
181.0,138.0,-39.327908
181.0,125.0,-38.197998
181.0,111.0,-35.59427
181.0,98.0,-32.53017
82.0,114.0,10.333246
86.0,111.0,19.447184
93.0,109.0,25.284634
99.0,107.0,28.598276
106.0,109.0,29.777449
130.0,103.0,31.187105
137.0,102.0,30.75598
144.0,100.0,28.426306
154.0,98.0,23.837639
161.0,98.0,15.393071
121.0,120.0,27.521986
123.0,131.0,30.648632
123.0,140.0,34.705994
124.0,147.0,33.865913
119.0,149.0,17.975468
123.0,151.0,20.273928
128.0,151.0,21.49007
133.0,149.0,20.732956
137.0,145.0,18.876549
93.0,122.0,13.47614
97.0,120.0,19.445326
102.0,118.0,20.143305
110.0,120.0,17.661446
104.0,123.0,18.780003
99.0,123.0,17.097452
135.0,114.0,19.44146
141.0,113.0,22.47828
146.0,111.0,22.469448
154.0,111.0,16.902145
148.0,114.0,19.96568
141.0,116.0,20.987326
113.0,164.0,3.8429646
117.0,162.0,12.870058
124.0,158.0,18.610153
130.0,158.0,19.213705
133.0,156.0,19.184212
144.0,156.0,14.162067
154.0,155.0,5.1953716
146.0,165.0,10.820447
141.0,171.0,13.666554
133.0,173.0,14.110204
126.0,175.0,13.037585
121.0,171.0,9.688109
115.0,164.0,3.9077268
124.0,162.0,14.632182
132.0,162.0,16.164198
137.0,160.0,15.289732
152.0,155.0,5.1333523
137.0,164.0,13.904174
132.0,167.0,14.414243
126.0,167.0,13.258932
