0,1,2
73.0,126.0,-28.047148
78.0,140.0,-29.432465
83.0,150.0,-30.661234
88.0,160.0,-30.344345
94.0,170.0,-26.429853
105.0,179.0,-18.34108
115.0,182.0,-8.502127
128.0,184.0,0.5236698
143.0,182.0,3.1177464
155.0,174.0,-4.1641407
163.0,165.0,-16.733269
168.0,158.0,-29.116816
172.0,147.0,-38.914917
172.0,135.0,-43.513992
168.0,125.0,-44.18251
167.0,113.0,-43.329323
163.0,100.0,-42.135986
86.0,120.0,11.5773325
91.0,116.0,17.519478
98.0,113.0,20.78906
103.0,111.0,22.32015
110.0,110.0,22.259497
130.0,103.0,18.684658
135.0,100.0,16.952843
142.0,96.0,13.521789
148.0,95.0,8.311877
153.0,95.0,0.49969095
125.0,116.0,18.430603
126.0,123.0,21.692682
130.0,130.0,25.883192
131.0,137.0,25.798483
123.0,143.0,15.184052
126.0,143.0,16.287209
131.0,143.0,16.37413
136.0,140.0,14.782636
140.0,138.0,12.508789
98.0,125.0,13.398509
101.0,123.0,17.309076
106.0,120.0,16.690006
111.0,120.0,13.675825
108.0,123.0,15.831241
103.0,125.0,15.694503
133.0,113.0,10.028778
138.0,110.0,11.272594
143.0,108.0,10.178682
147.0,106.0,4.8905597
143.0,111.0,8.548055
138.0,113.0,10.534444
116.0,158.0,9.038976
123.0,155.0,13.635828
130.0,152.0,15.925002
135.0,152.0,15.623666
138.0,148.0,14.756289
145.0,148.0,10.130571
152.0,148.0,3.5097804
147.0,153.0,10.075199
142.0,157.0,13.579681
136.0,158.0,15.069255
131.0,158.0,15.312913
125.0,158.0,13.471733
118.0,157.0,8.818428
130.0,155.0,13.339851
135.0,153.0,13.464682
140.0,152.0,11.939111
150.0,148.0,3.7682412
140.0,152.0,12.870191
135.0,153.0,14.10112
130.0,153.0,14.259182
