0,1,2
68.0,111.0,-19.286802
70.0,123.0,-18.14816
71.0,134.0,-17.598372
73.0,145.0,-16.40969
76.0,158.0,-12.646451
84.0,169.0,-6.6987467
95.0,175.0,0.070441544
107.0,183.0,4.8659215
120.0,188.0,2.7716422
132.0,185.0,-6.9341373
137.0,182.0,-19.468857
140.0,175.0,-32.699364
143.0,166.0,-43.99557
145.0,155.0,-50.19636
147.0,144.0,-52.93294
148.0,133.0,-54.89276
150.0,120.0,-56.58708
95.0,102.0,9.40528
103.0,97.0,12.602322
110.0,95.0,13.67117
117.0,95.0,13.63769
123.0,97.0,12.704042
143.0,100.0,3.5202925
147.0,100.0,-0.21083672
151.0,100.0,-5.4613996
156.0,103.0,-11.9672985
158.0,106.0,-19.626991
132.0,113.0,9.61172
134.0,120.0,14.285194
134.0,128.0,19.412386
134.0,134.0,20.684868
121.0,139.0,14.022226
125.0,141.0,14.705803
129.0,142.0,14.038406
134.0,142.0,11.240018
136.0,141.0,8.073219
104.0,109.0,10.288002
109.0,108.0,12.338765
114.0,108.0,10.130441
118.0,111.0,6.812172
114.0,113.0,10.054528
109.0,111.0,11.524533
139.0,114.0,-2.2987852
143.0,111.0,-3.4179933
148.0,113.0,-6.0261755
150.0,114.0,-11.648302
148.0,116.0,-6.7570343
143.0,116.0,-3.1706445
109.0,155.0,14.112126
117.0,150.0,16.965855
126.0,149.0,17.091967
129.0,150.0,16.277918
132.0,150.0,14.421308
137.0,153.0,9.470179
139.0,158.0,2.046934
136.0,163.0,8.197738
131.0,164.0,11.783559
126.0,164.0,14.123576
121.0,163.0,15.572134
115.0,160.0,15.549556
110.0,155.0,13.551961
123.0,153.0,15.482389
128.0,153.0,14.751613
131.0,155.0,12.265735
137.0,158.0,2.7353046
131.0,158.0,11.241667
126.0,158.0,13.148612
123.0,158.0,14.437737
