0,1,2
75.0,105.0,-39.308907
77.0,120.0,-41.54788
80.0,133.0,-43.44846
84.0,146.0,-44.08068
88.0,158.0,-40.468174
93.0,169.0,-30.887896
101.0,179.0,-18.446056
110.0,188.0,-6.6593795
126.0,193.0,-1.106366
143.0,188.0,-6.48415
154.0,179.0,-17.56193
163.0,169.0,-29.337282
170.0,157.0,-38.255325
174.0,144.0,-41.27133
178.0,133.0,-40.476673
181.0,118.0,-38.54267
183.0,103.0,-36.053436
82.0,98.0,13.631704
90.0,96.0,23.089346
97.0,94.0,28.85038
104.0,96.0,32.007755
112.0,98.0,32.95848
137.0,96.0,33.633186
145.0,94.0,33.016293
152.0,94.0,30.355162
161.0,96.0,25.317509
168.0,98.0,16.048016
124.0,111.0,30.283371
124.0,122.0,33.879753
124.0,131.0,38.837353
124.0,138.0,38.268917
115.0,140.0,21.881924
119.0,142.0,24.206535
124.0,144.0,25.442415
130.0,142.0,24.376703
135.0,140.0,22.249588
93.0,109.0,17.035593
99.0,107.0,23.133192
104.0,107.0,23.690075
112.0,109.0,20.90211
106.0,111.0,22.461897
99.0,111.0,20.936623
139.0,109.0,21.90563
146.0,107.0,24.926834
152.0,107.0,24.75389
157.0,109.0,18.69869
152.0,111.0,22.315104
145.0,111.0,23.624144
104.0,155.0,5.9201403
112.0,153.0,16.735338
121.0,151.0,23.420189
124.0,151.0,24.155748
130.0,151.0,23.80691
141.0,153.0,17.34694
148.0,155.0,6.05162
139.0,166.0,11.333697
134.0,169.0,14.501476
126.0,171.0,15.107776
119.0,169.0,14.163751
112.0,166.0,10.813829
106.0,155.0,5.7830296
119.0,155.0,19.131142
124.0,155.0,20.90989
132.0,155.0,19.457855
146.0,155.0,5.8746943
132.0,164.0,14.862028
126.0,164.0,15.641126
119.0,164.0,14.522827
