0,1,2
76.0,112.0,-24.60966
76.0,125.0,-24.080753
79.0,134.0,-23.68988
81.0,145.0,-22.316402
84.0,156.0,-17.511786
92.0,166.0,-9.661301
100.0,171.0,-0.6953174
111.0,175.0,7.139406
124.0,180.0,8.817778
136.0,177.0,1.1060804
143.0,174.0,-10.161003
149.0,169.0,-22.344465
152.0,161.0,-32.79113
156.0,152.0,-38.44899
159.0,142.0,-40.3481
160.0,131.0,-41.263626
163.0,118.0,-41.804356
92.0,99.0,10.705168
98.0,94.0,15.331031
106.0,93.0,18.114197
113.0,94.0,19.424053
119.0,96.0,19.30708
141.0,98.0,15.568138
146.0,98.0,13.580838
152.0,98.0,9.905618
157.0,99.0,4.761461
160.0,104.0,-1.971686
129.0,112.0,16.986761
130.0,121.0,20.96942
132.0,128.0,26.30623
132.0,134.0,27.159506
122.0,139.0,19.542418
125.0,140.0,20.437437
129.0,140.0,20.500181
133.0,140.0,18.719421
135.0,140.0,16.65457
102.0,110.0,13.98606
106.0,109.0,17.359184
111.0,109.0,16.586899
116.0,112.0,14.188687
113.0,113.0,16.452017
106.0,113.0,16.526146
138.0,113.0,10.643722
144.0,112.0,11.107568
149.0,112.0,9.73582
152.0,115.0,4.652612
149.0,117.0,8.878539
143.0,115.0,11.035398
113.0,156.0,16.53899
119.0,152.0,21.056067
125.0,148.0,23.002882
129.0,148.0,22.984135
132.0,148.0,21.796423
138.0,153.0,17.548866
140.0,158.0,10.609731
136.0,163.0,15.623459
133.0,166.0,18.53947
127.0,166.0,19.968597
122.0,166.0,20.366674
117.0,163.0,19.141613
114.0,156.0,16.152262
124.0,153.0,20.982807
129.0,153.0,21.217373
132.0,153.0,19.512783
140.0,158.0,10.822305
132.0,159.0,17.899532
127.0,161.0,19.053896
124.0,159.0,19.30253
