0,1,2
93.0,118.0,-45.940723
94.0,130.0,-44.170666
98.0,141.0,-42.192196
99.0,151.0,-39.415855
101.0,162.0,-32.94725
106.0,170.0,-21.906977
109.0,175.0,-8.716724
116.0,180.0,4.3395886
129.0,185.0,12.337983
145.0,182.0,10.327206
156.0,175.0,2.5741622
165.0,169.0,-6.9090476
173.0,161.0,-14.963951
178.0,149.0,-19.173395
179.0,139.0,-20.557417
183.0,128.0,-21.250631
184.0,117.0,-21.90764
93.0,104.0,-5.4486265
96.0,99.0,2.563085
103.0,97.0,8.829928
107.0,95.0,13.171928
112.0,97.0,15.852702
135.0,95.0,21.861095
142.0,94.0,22.111046
148.0,94.0,21.035933
156.0,97.0,18.66064
165.0,100.0,13.441358
124.0,108.0,20.837069
122.0,117.0,25.837187
120.0,123.0,31.479727
120.0,130.0,32.595615
117.0,135.0,18.955515
119.0,135.0,21.876987
124.0,136.0,24.095074
129.0,135.0,23.91809
132.0,135.0,22.631044
101.0,112.0,1.6258842
104.0,110.0,7.1454787
111.0,108.0,8.948303
116.0,112.0,8.951226
111.0,113.0,9.072547
106.0,113.0,6.284011
138.0,110.0,15.604381
143.0,108.0,18.310215
148.0,108.0,19.447466
153.0,110.0,15.934758
148.0,112.0,18.314474
142.0,112.0,18.10738
109.0,149.0,8.7824745
112.0,144.0,17.325653
120.0,141.0,23.29087
124.0,143.0,24.879662
129.0,141.0,25.321297
138.0,144.0,22.785059
148.0,149.0,16.016918
140.0,157.0,19.954966
134.0,162.0,21.644304
125.0,162.0,20.900158
119.0,162.0,18.842894
116.0,157.0,14.748827
111.0,149.0,8.979562
119.0,146.0,20.705061
125.0,146.0,23.092348
130.0,146.0,23.149166
147.0,149.0,15.625044
132.0,156.0,20.998465
125.0,156.0,20.495323
120.0,156.0,18.442495
