0,1,2
53.0,120.0,-28.648008
59.0,135.0,-29.480362
63.0,147.0,-30.299212
69.0,159.0,-29.63065
77.0,172.0,-24.753073
90.0,182.0,-15.805484
104.0,186.0,-4.9442225
120.0,190.0,4.0026093
137.0,190.0,4.94133
151.0,182.0,-5.336918
159.0,174.0,-20.386946
162.0,165.0,-36.307507
164.0,153.0,-49.172913
164.0,139.0,-55.60182
164.0,126.0,-57.18954
162.0,110.0,-57.28252
162.0,94.0,-56.71905
73.0,104.0,15.748349
81.0,98.0,21.754627
88.0,94.0,25.14882
98.0,94.0,26.521317
104.0,94.0,26.085432
131.0,90.0,19.85972
137.0,87.0,16.925377
143.0,83.0,11.686658
151.0,83.0,4.4070215
157.0,83.0,-5.180013
121.0,108.0,21.814775
125.0,118.0,26.332653
129.0,126.0,32.26507
131.0,131.0,32.781643
121.0,139.0,22.792925
125.0,139.0,23.797928
129.0,139.0,23.588724
135.0,137.0,20.9927
137.0,135.0,17.886438
88.0,116.0,18.085583
94.0,114.0,22.398075
100.0,112.0,21.150976
106.0,112.0,17.574497
102.0,116.0,20.451635
94.0,118.0,20.812021
133.0,106.0,11.279041
139.0,104.0,11.66493
145.0,100.0,9.628192
149.0,100.0,2.6205163
145.0,106.0,7.945755
139.0,108.0,11.183837
118.0,161.0,20.132114
121.0,153.0,25.18468
129.0,147.0,26.643963
131.0,147.0,26.09805
135.0,147.0,24.345783
141.0,149.0,18.400818
147.0,155.0,9.383701
145.0,161.0,16.186357
141.0,165.0,19.943462
135.0,167.0,22.123
131.0,167.0,23.305601
125.0,165.0,22.72859
120.0,161.0,19.90042
129.0,155.0,23.98282
133.0,153.0,23.651651
137.0,153.0,21.083355
145.0,155.0,10.011239
139.0,157.0,19.981966
135.0,159.0,21.779932
129.0,159.0,22.806566
