0,1,2
86.0,119.0,-47.79617
86.0,131.0,-45.84915
88.0,144.0,-43.677013
90.0,156.0,-40.78524
93.0,167.0,-33.814415
97.0,177.0,-22.345058
100.0,181.0,-9.272239
107.0,188.0,2.8290136
121.0,191.0,9.894953
137.0,188.0,6.752325
149.0,184.0,-2.1289089
160.0,179.0,-13.049764
170.0,170.0,-22.41489
176.0,159.0,-27.635227
179.0,147.0,-29.284472
183.0,137.0,-30.282951
186.0,123.0,-31.394224
90.0,98.0,-5.8704157
95.0,94.0,1.2664894
102.0,93.0,6.8684893
107.0,93.0,10.885322
114.0,94.0,13.2479725
137.0,96.0,17.706245
144.0,96.0,17.436686
151.0,96.0,15.8175125
160.0,100.0,12.898778
165.0,105.0,7.5209913
125.0,108.0,16.838758
123.0,117.0,22.32226
121.0,124.0,29.051613
121.0,131.0,30.689127
114.0,138.0,18.734554
118.0,138.0,21.354092
121.0,140.0,23.320362
126.0,140.0,22.720299
130.0,140.0,21.113155
98.0,108.0,1.5027447
102.0,107.0,6.5730014
107.0,107.0,7.893946
112.0,110.0,7.469171
109.0,110.0,8.240981
102.0,110.0,6.034794
139.0,112.0,12.497395
144.0,108.0,14.811943
149.0,110.0,15.592277
155.0,112.0,11.845638
149.0,114.0,14.788342
142.0,114.0,14.895099
107.0,159.0,12.255475
111.0,152.0,20.36491
118.0,147.0,25.443836
121.0,147.0,26.833786
125.0,147.0,26.674026
132.0,152.0,23.73516
139.0,161.0,16.943726
132.0,168.0,20.80693
126.0,172.0,22.648134
119.0,172.0,22.374973
114.0,170.0,20.886969
111.0,167.0,17.49882
107.0,159.0,12.395157
116.0,152.0,22.893122
121.0,152.0,24.995895
126.0,154.0,24.474
137.0,161.0,16.684765
126.0,165.0,21.664522
121.0,165.0,21.488348
116.0,163.0,20.02229
